radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-86.0,20.5,False,
0.0,0.0,25.0,1006.6666666666666,1010.0,1.0,NA,-85.9218708523434,20.553946163716816,False,
0.0,0.0,25.0,1006.3333333333334,1010.0,1.0,NA,-85.84291863825494,20.613159847097588,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-85.76219940185547,20.682506561279297,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-85.67876918726589,20.766851817398944,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-85.5916840386071,20.87106112659351,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-85.5,21.0,False,
0.0,0.0,25.666666666666668,1006.0,1010.0,1.0,NA,-85.40370209522567,21.155986784560312,False,
0.0,0.0,26.333333333333332,1006.0,1010.0,1.0,NA,-85.30649126670609,21.331151170436062,False,
0.0,0.0,27.0,1006.0,1010.0,1.0,NA,-85.21299743652344,21.51507568359375,False,
0.0,0.0,28.0,1006.0,1010.0,1.0,NA,-85.1278091505814,21.69677858161385,False,
0.0,0.0,29.0,1006.0,1010.0,1.0,NA,-85.05534945006978,21.86302104853255,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-85.0,22.0,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-84.96491246708995,22.098082360663984,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-84.94831852488393,22.164315091162905,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-84.9472198486328,22.209915161132812,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-84.95836210736086,22.24479991549981,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-84.97746694518612,22.273688200350254,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-85.00000000000001,22.299999237060547,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-85.02271369520916,22.32668311495973,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-85.04750759628128,22.35481339518744,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.07756805419922,22.384994506835938,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.11492529658976,22.418057281914944,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.15698505765532,22.455738164103973,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.19999694824219,22.500000000000004,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.24134000124424,22.55273374273658,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.28291093774585,22.615542771593645,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-85.3277359008789,22.6899585723877,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-85.37839672335365,22.77758072484055,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-85.43569799619341,22.880281184295217,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-85.5,23.000000000000004,False,
0.0,0.0,29.0,1005.0,1010.0,1.0,NA,-85.57141763071378,23.137823790030115,False,
0.0,0.0,28.0,1005.0,1010.0,1.0,NA,-85.64908424563006,23.29142544776845,False,
0.0,0.0,27.0,1005.0,1010.0,1.0,NA,-85.73188781738281,23.457624435424805,False,
0.0,0.0,26.333333333333332,1005.3333333333334,1010.0,1.0,NA,-85.81871631860606,23.63324021520898,False,
0.0,0.0,25.666666666666668,1005.6666666666666,1010.0,1.0,NA,-85.90845772193379,23.815092249330775,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-86.0,24.0,False,
