radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,25.0,1010.0,1010.0,1.0,NA,-53.5,11.100000381469727,False,
30.0,141.66666666666666,25.666666666666668,1010.0,1010.0,1.0,NA,-53.78362657087282,11.21043078911217,False,
30.0,133.33333333333334,26.333333333333332,1010.0,1010.0,1.0,NA,-54.07016475564032,11.321828954579397,False,
30.0,125.0,27.0,1010.0,1010.0,1.0,NA,-54.362342834472656,11.43533992767334,False,
30.0,116.66666666666667,28.0,1010.0,1010.0,1.0,NA,-54.66288908754002,11.55210875819594,False,
30.0,108.33333333333334,29.0,1010.0,1010.0,1.0,NA,-54.97453179501259,11.673280495949134,False,
30.0,100.0,30.0,1010.0,1010.0,1.0,NA,-55.29999923706055,11.800000190734863,False,
30.0,100.0,30.0,1010.0,1010.0,1.0,NA,-55.64112628306865,11.932761386672498,False,
30.0,100.0,30.0,1010.0,1010.0,1.0,NA,-55.99617415928002,12.069451605151169,False,
30.0,100.0,30.0,1010.0,1010.0,1.0,NA,-56.362510681152344,12.207306861877443,False,
30.0,100.0,30.0,1010.0,1010.0,1.0,NA,-56.73739513542808,12.34355492673796,False,
30.0,100.0,30.0,1010.0,1010.0,1.0,NA,-57.11765269398859,12.4753905863397,False,
30.0,100.0,30.0,1010.0,1010.0,1.0,NA,-57.5,12.600000381469727,False,
30.0,100.0,30.666666666666668,1010.0,1010.0,1.0,NA,-57.88202600173449,12.715305886616095,False,
30.0,100.0,31.333333333333332,1010.0,1010.0,1.0,NA,-58.26480886788877,12.822168811070878,False,
30.0,100.0,32.0,1010.0,1010.0,1.0,NA,-58.65029907226562,12.922185897827148,False,
30.0,100.0,33.0,1010.0,1010.3333333333334,1.0,NA,-59.038872302901176,13.01706019533832,False,
30.0,100.0,34.0,1010.0,1010.6666666666666,1.0,NA,-59.424605104765135,13.108919973899253,False,
30.0,100.0,35.0,1010.0,1011.0,1.0,NA,-59.79999923706055,13.199999809265133,False,
30.0,100.0,35.0,1009.6666666666666,1011.0,1.0,NA,-60.160284186707756,13.291807307679832,False,
30.0,100.0,35.0,1009.3333333333334,1011.0,1.0,NA,-60.51160035149644,13.38294219734188,False,
30.0,100.0,35.0,1009.0,1011.0,1.0,NA,-60.862815856933594,13.471277236938477,False,
30.0,100.0,35.0,1009.0,1011.3333333333334,1.0,NA,-61.22263069251856,13.554751443195984,False,
30.0,100.0,35.0,1009.0,1011.6666666666666,1.0,NA,-61.599072303720284,13.631568864997464,False,
30.0,100.0,35.0,1009.0,1012.0,1.0,NA,-62.00000000000001,13.699999809265137,False,
30.0,100.0,35.666666666666664,1009.0,1011.9166666666666,1.0,NA,-62.4305792985529,13.75904559771819,False,
30.0,100.0,36.333333333333336,1009.0,1011.8333333333334,1.0,NA,-62.885200547509534,13.81063161126364,False,
30.0,100.0,37.0,1009.0,1011.75,1.0,NA,-63.355560302734375,13.857414245605469,False,
30.0,100.0,38.0,1009.0,1011.6666666666666,1.0,NA,-63.83416870850279,13.902216347171759,False,
30.0,100.0,39.0,1009.0,1011.5833333333334,1.0,NA,-64.3167902627339,13.948526565287056,False,
30.0,100.0,40.0,1009.0,1011.5,1.0,NA,-64.80000305175783,14.000000000000004,False,
30.0,100.0,40.0,1009.0,1011.4166666666666,1.0,NA,-65.2807921207816,14.059189301138167,False,
30.0,100.0,40.0,1009.0,1011.3333333333334,1.0,NA,-65.7577703505204,14.124237317644829,False,
30.0,100.0,40.0,1009.0,1011.25,1.0,NA,-66.2299575805664,14.19218444824219,False,
30.0,100.0,40.0,1009.0,1011.1666666666666,1.0,NA,-66.69607834701738,14.260670169679477,False,
30.0,100.0,40.0,1009.0,1011.0833333333334,1.0,NA,-67.15367597199364,14.329730270814045,False,
30.0,100.0,40.0,1009.0,1011.0,1.0,NA,-67.59999847412108,14.399999618530277,False,
28.333333333333332,103.33333333333333,40.666666666666664,1008.3333333333334,1011.0,1.0,NA,-68.0328892602099,14.471739478219556,False,
26.666666666666668,106.66666666666667,41.333333333333336,1007.6666666666666,1011.0,1.0,NA,-68.45257328980725,14.543716709301354,False,
25.0,110.0,42.0,1007.0,1011.0,1.0,NA,-68.85987091064452,14.614324569702148,False,
23.333333333333332,113.33333333333333,43.0,1006.6666666666666,1011.0,1.0,NA,-69.25502288534537,14.681887268631801,False,
21.666666666666668,116.66666666666667,44.0,1006.3333333333334,1011.0,1.0,NA,-69.63595163610228,14.744452820433763,False,
20.0,120.0,45.0,1006.0,1011.0,1.0,NA,-69.99999999999999,14.800000190734863,False,
20.0,120.0,45.666666666666664,1005.0,1011.0,1.0,NA,-70.34584381953849,14.84713451159106,False,
20.0,120.0,46.333333333333336,1004.0,1011.0,1.0,NA,-70.6774909588789,14.886965580774836,False,
20.0,120.0,47.0,1003.0,1011.0,1.0,NA,-71.00028228759764,14.921229362487791,False,
20.0,120.0,48.0,1002.3333333333334,1011.0,1.0,NA,-71.32070941209376,14.95136639038272,False,
20.0,120.0,49.0,1001.6666666666666,1011.0,1.0,NA,-71.64986688605707,14.977635475917202,False,
20.0,120.0,50.0,1001.0,1011.0,1.0,NA,-71.99999999999999,14.999999999999998,False,
20.0,120.66666666666667,51.666666666666664,1001.3333333333334,1011.0,1.0,NA,-72.3794299913239,15.018677326294364,False,
20.0,121.33333333333333,53.333333333333336,1001.6666666666666,1011.0,1.0,NA,-72.7807818849859,15.034900749481494,False,
20.0,122.0,55.0,1002.0,1011.0,1.0,NA,-73.19275665283203,15.05015754699707,False,
20.0,123.0,56.666666666666664,1002.3333333333334,1011.0,1.0,NA,-73.60481725211358,15.065749789669306,False,
20.0,124.0,58.333333333333336,1002.6666666666666,1011.0,1.0,NA,-74.00947458170322,15.082238721896555,False,
20.0,125.0,60.0,1003.0,1011.0,1.0,NA,-74.4000015258789,15.100000381469727,False,
20.666666666666668,125.0,59.0,1003.0,1010.6666666666666,1.0,NA,-74.77164458294017,15.119577780425093,False,
21.333333333333332,125.0,58.0,1003.0,1010.3333333333334,1.0,NA,-75.12754470727302,15.142181827780535,False,
22.0,125.0,57.0,1003.0,1010.0,1.0,NA,-75.47281646728514,15.169190406799316,False,
23.0,125.0,56.333333333333336,1003.3333333333334,1010.0,1.0,NA,-75.81272231118142,15.202336142384196,False,
24.0,125.0,55.666666666666664,1003.6666666666666,1010.0,1.0,NA,-76.1531162063559,15.244770625995956,False,
25.0,125.0,55.0,1004.0,1010.0,1.0,NA,-76.49999999999999,15.300000190734862,False,
24.0,125.0,55.0,1003.6666666666666,1010.0,1.0,NA,-76.85715175085696,15.370230412839664,False,
23.0,125.0,55.0,1003.3333333333334,1010.0,1.0,NA,-77.21945436387803,15.452463841103018,False,
22.0,125.0,55.0,1003.0,1010.0,1.0,NA,-77.57956695556639,15.542402267456055,False,
21.333333333333332,125.0,55.0,1002.6666666666666,1010.0,1.0,NA,-77.93113540933092,15.635174696288058,False,
20.666666666666668,125.0,55.0,1002.3333333333334,1010.0,1.0,NA,-78.27175267620333,15.723618981820968,False,
20.0,125.0,55.0,1002.0,1010.0,1.0,NA,-78.5999984741211,15.800000190734863,False,
20.0,125.0,55.0,1002.0,1010.0,1.0,NA,-78.91469932105684,15.85918008460764,False,
20.0,125.0,55.0,1002.0,1010.0,1.0,NA,-79.21566893512437,15.906407204608435,False,
20.0,125.0,55.0,1002.0,1010.0,1.0,NA,-79.50296783447266,15.949526786804201,False,
20.0,125.0,55.0,1002.0,1010.0,1.0,NA,-79.77726978266053,15.99517324186331,False,
20.0,125.0,55.0,1002.0,1010.0,1.0,NA,-80.04170152488622,16.045137678859945,False,
20.0,125.0,55.0,1002.0,1010.0,1.0,NA,-80.3000030517578,16.100000381469727,False,
20.666666666666668,120.66666666666667,55.0,1001.3333333333334,1009.6666666666666,1.0,NA,-80.55479272659595,16.16052526591193,False,
21.333333333333332,116.33333333333333,55.0,1000.6666666666666,1009.3333333333334,1.0,NA,-80.80420240357206,16.228210778580507,False,
22.0,112.0,55.0,1000.0,1009.0,1.0,NA,-81.0452423095703,16.304738998413082,False,
23.0,108.0,55.0,999.3333333333334,1008.6666666666666,1.0,NA,-81.27535790398223,16.39163643735463,False,
24.0,104.0,55.0,998.6666666666666,1008.3333333333334,1.0,NA,-81.49373557622974,16.489807339379585,False,
25.0,100.0,55.0,998.0,1008.0,1.0,NA,-81.69999694824217,16.600000381469723,False,
