radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.80000305175781,21.0,False,
0.0,0.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-85.00289261200986,21.054925918221457,False,
0.0,0.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-85.20906525605754,21.09731012951532,False,
0.0,0.0,32.0,1003.0,1010.0,1.0,NA,-85.41519165039062,21.130081176757812,False,
0.0,0.0,33.0,1001.6666666666666,1010.0,1.0,NA,-85.61794246149888,21.15616760282517,False,
0.0,0.0,34.0,1000.3333333333334,1010.0,1.0,NA,-85.81398835587207,21.17849795059364,False,
0.0,0.0,35.0,999.0,1010.0,1.0,NA,-86.00000000000001,21.200000762939453,False,
0.0,0.0,37.333333333333336,997.6666666666666,1010.0,1.0,NA,-86.17350066636168,21.22271414784058,False,
0.0,0.0,39.666666666666664,996.3333333333334,1010.0,1.0,NA,-86.3354240513931,21.245114473681948,False,
0.0,0.0,42.0,995.0,1010.0,1.0,NA,-86.48755645751953,21.2647876739502,False,
0.0,0.0,44.666666666666664,994.0,1010.0,1.0,NA,-86.63157050935725,21.279938029571905,False,
0.0,0.0,47.333333333333336,993.0,1010.0,1.0,NA,-86.76868412028658,21.2912432112333,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-86.9000015258789,21.299999237060547,True,6.819696783023347
0.0,0.0,50.666666666666664,992.1666666666666,1010.0,1.0,NA,-87.0264339303239,21.307164668975606,True,19.94190183073468
0.0,0.0,51.333333333333336,992.3333333333334,1010.0,1.0,NA,-87.14812041228475,21.31234824408376,True,32.56087378513856
0.0,0.0,52.0,992.5,1010.0,1.0,NA,-87.26500701904297,21.314821243286133,True,44.67225093759112
0.0,0.0,53.0,992.6666666666666,1010.0,1.0,NA,-87.37754610948019,21.313903452764965,True,56.33053278552263
0.0,0.0,54.0,992.8333333333334,1010.0,1.0,NA,-87.48821528887875,21.309108679827105,True,67.8072789050526
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-87.59999847412108,21.299999237060547,True,79.43179927199093
0.0,0.0,55.0,993.1666666666666,1010.0,1.0,NA,-87.7150725316395,21.286415940673077,True,91.44923963392175
0.0,0.0,55.0,993.3333333333334,1010.0,1.0,NA,-87.83238612606591,21.26931362135173,True,103.75253807223132
0.0,0.0,55.0,993.5,1010.0,1.0,NA,-87.95008087158203,21.24992561340332,True,116.13805155783517
0.0,0.0,55.0,993.6666666666666,1010.0,1.0,NA,-88.06678485997222,21.229841546026353,True,128.43788754350737
0.0,0.0,55.0,993.8333333333334,1010.0,1.0,NA,-88.18307209343156,21.21207622798608,True,140.6524323370528
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-88.30000305175783,21.200000762939457,True,152.84827200246013
0.0,0.0,54.0,994.1666666666666,1010.0,1.0,NA,-88.4183470652916,21.195814015199986,True,165.12596056702228
0.0,0.0,53.0,994.3333333333334,1010.0,1.0,NA,-88.53770886654532,21.197025891707547,True,177.5011931890932
0.0,0.0,52.0,994.5,1010.0,1.0,NA,-88.65740203857422,21.199974060058594,True,189.91420089320172
0.0,0.0,51.333333333333336,994.6666666666666,1010.0,1.0,NA,-88.77631032703121,21.201640179360766,True,202.24270915267678
0.0,0.0,50.666666666666664,994.8333333333334,1010.0,1.0,NA,-88.89159812795955,21.201581874766507,True,214.19442934198966
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-89.00000000000001,21.200000762939453,True,225.43373110326647
0.0,0.0,49.0,995.1666666666666,1010.0,1.0,NA,-89.09949438799481,21.19678842167642,True,235.7545770467253
0.0,0.0,48.0,995.3333333333334,1010.0,1.0,NA,-89.19303528159192,21.190596273306994,True,245.4767571902617
0.0,0.0,47.0,995.5,1010.0,1.0,NA,-89.28482055664064,21.179765701293945,True,255.06896181617785
0.0,0.0,46.333333333333336,995.6666666666666,1010.0,1.0,NA,-89.3793583499211,21.162532278116668,True,265.0571224527941
0.0,0.0,45.666666666666664,995.8333333333334,1010.0,1.0,NA,-89.48239784193657,21.136708332321085,True,276.12192490941493
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-89.59999847412111,21.100000381469727,True,288.98505852076335
0.0,0.0,45.0,995.2083333333334,1010.0,1.0,NA,-89.7360690384927,21.050893083939574,True,304.1224918680207
0.0,0.0,45.0,994.4166666666666,1010.0,1.0,NA,-89.8859157294053,20.99098366136537,True,321.0423833185401
0.0,0.0,45.0,993.625,1010.0,1.0,NA,-90.04269409179688,20.92264747619629,True,339.0081904753601
0.0,0.0,45.0,992.8333333333334,1010.0,1.0,NA,-90.20007172033772,20.848599475819572,True,357.31418867450583
0.0,0.0,45.0,992.0416666666666,1010.0,1.0,NA,-90.35376440862794,20.772912947374756,True,375.3703603479125
0.0,0.0,45.0,991.25,1010.0,1.0,NA,-90.5,20.70000076293945,False,
0.0,0.0,45.0,990.4583333333334,1010.0,1.0,NA,-90.6358813351115,20.63299324107169,False,
0.0,0.0,45.0,989.6666666666666,1010.0,1.0,NA,-90.76201124392071,20.569890486251285,False,
0.0,0.0,45.0,988.875,1010.0,1.0,NA,-90.87986755371094,20.507410049438477,False,
0.0,0.0,45.0,988.0833333333334,1010.0,1.0,NA,-90.99098082459668,20.442607299386555,False,
0.0,0.0,45.0,987.2916666666666,1010.0,1.0,NA,-91.09709254801703,20.37388887602105,False,
0.0,0.0,45.0,986.5,1010.0,1.0,NA,-91.1999969482422,20.299999237060547,False,
0.0,0.0,48.333333333333336,985.7083333333334,1010.0,1.0,NA,-91.3007515776201,20.220246514606544,False,
0.0,0.0,51.666666666666664,984.9166666666666,1010.0,1.0,NA,-91.39746730080952,20.136193538292254,False,
0.0,0.0,55.0,984.125,1010.0,1.0,NA,-91.48751831054686,20.04996681213379,False,
0.0,0.0,58.333333333333336,983.3333333333334,1010.0,1.0,NA,-91.5685962796364,19.963710990603055,False,
0.0,0.0,61.666666666666664,982.5416666666666,1010.0,1.0,NA,-91.63966280115368,19.87964332999505,False,
0.0,0.0,65.0,981.75,1010.0,1.0,NA,-91.69999694824219,19.799999237060547,False,
0.0,0.0,65.66666666666667,980.9583333333334,1010.0,1.0,NA,-91.74935812488823,19.72636498540165,False,
0.0,0.0,66.33333333333333,980.1666666666666,1010.0,1.0,NA,-91.7894270584501,19.657730316025855,False,
0.0,0.0,67.0,979.375,1010.0,1.0,NA,-91.8223648071289,19.592435836791992,False,
0.0,0.0,68.0,978.5833333333334,1010.0,1.0,NA,-91.85033242912587,19.52882215555889,False,
0.0,0.0,69.0,977.7916666666666,1010.0,1.0,NA,-91.87549098264212,19.46522988018537,False,
