radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,170.0,30.0,1006.0,1011.0,1.0,NA,-94.0,23.600000381469727,False,
60.0,170.0,30.666666666666668,1005.6666666666666,1011.0,1.0,NA,-94.11674416953092,23.567602689425353,False,
60.0,170.0,31.333333333333332,1005.3333333333334,1011.0,1.0,NA,-94.23342863369332,23.53526208826717,False,
60.0,170.0,32.0,1005.0,1011.0,1.0,NA,-94.3500747680664,23.502655029296875,False,
60.0,170.0,33.0,1004.6666666666666,1011.0,1.0,NA,-94.46670394822941,23.469457963816158,False,
60.0,170.0,34.0,1004.3333333333334,1011.0,1.0,NA,-94.58333754976158,23.43534734312673,False,
60.0,170.0,35.0,1004.0,1011.0,1.0,NA,-94.69999694824219,23.399999618530273,False,
65.0,170.0,35.666666666666664,1003.6666666666666,1011.0,1.0,NA,-94.81669118591655,23.363429201105355,False,
70.0,170.0,36.333333333333336,1003.3333333333334,1011.0,1.0,NA,-94.9333799716946,23.327002341037982,False,
75.0,170.0,37.0,1003.0,1011.0,1.0,NA,-95.05001068115236,23.292423248291016,False,
80.0,170.0,38.0,1002.6666666666666,1011.0,1.0,NA,-95.16656674240339,23.26077339539541,False,
85.0,170.0,39.0,1002.3333333333334,1011.0,1.0,NA,-95.28317579371172,23.230643305154434,False,
90.0,170.0,40.0,1002.0,1011.0,1.0,NA,-95.40000152587892,23.20000076293945,False,
90.0,170.0,40.666666666666664,1001.6666666666666,1011.0,1.0,NA,-95.51708677312656,23.167841349664336,False,
90.0,170.0,41.333333333333336,1001.3333333333334,1011.0,1.0,NA,-95.6339909433565,23.137271828413155,False,
90.0,170.0,42.0,1001.0,1011.0,1.0,NA,-95.75015258789062,23.1124267578125,False,
90.0,170.0,43.0,1000.6666666666666,1011.0,1.0,NA,-95.86543361336872,23.096937605573785,False,
90.0,170.0,44.0,1000.3333333333334,1011.0,1.0,NA,-95.98138934770238,23.092423475747687,False,
90.0,170.0,45.0,1000.0,1011.0,1.0,NA,-96.0999984741211,23.100000381469723,False,
84.0,170.0,45.0,1000.0,1011.0,1.0,NA,-96.22253092816557,23.12045523528335,False,
78.0,170.0,45.0,1000.0,1011.0,1.0,NA,-96.34742165462154,23.153258547363965,False,
72.0,170.0,45.0,1000.0,1011.0,1.0,NA,-96.47239685058591,23.197551727294922,False,
66.33333333333333,170.0,45.0,1000.0,1011.0,1.0,NA,-96.59425352149856,23.252817482752416,False,
60.66666666666667,170.0,45.0,1000.0,1011.0,1.0,NA,-96.70607190617102,23.319903713784058,False,
55.0,170.0,45.0,1000.0,1011.0,1.0,NA,-96.80000305175783,23.399999618530273,False,
54.0,168.33333333333334,44.0,1000.3333333333334,1010.6666666666666,1.0,NA,-96.87119795323382,23.493308600842017,False,
53.0,166.66666666666666,43.0,1000.6666666666666,1010.3333333333334,1.0,NA,-96.9268073968554,23.596090887412274,False,
52.0,165.0,42.0,1001.0,1010.0,1.0,NA,-96.97698211669922,23.703620910644528,False,
51.333333333333336,163.33333333333334,41.333333333333336,1001.6666666666666,1010.0,1.0,NA,-97.03200587180167,23.81089748352198,False,
50.666666666666664,161.66666666666666,40.666666666666664,1002.3333333333334,1010.0,1.0,NA,-97.10269452103778,23.911816941346586,False,
50.0,160.0,40.0,1003.0,1010.0,1.0,NA,-97.1999969482422,24.0,False,
50.0,160.0,40.0,1003.0,1010.0,1.0,NA,-97.32999710610896,24.071030044895,False,
50.0,160.0,40.0,1003.0,1010.0,1.0,NA,-97.47931922276953,24.128341139568825,False,
50.0,160.0,40.0,1003.0,1010.0,1.0,NA,-97.62972259521484,24.177330017089844,False,
50.0,160.0,38.0,1003.2,1010.0,1.0,NA,-97.76603084518968,24.220724814995823,True,7.32084469563437
50.0,160.0,34.0,1003.6,1010.0,1.0,NA,-97.88769989626111,24.259055739114107,True,20.372587689313733
50.0,160.0,30.0,1004.0,1010.0,1.0,NA,-98.0,24.299999237060547,True,32.63200360111529
56.666666666666664,153.33333333333334,29.0,1004.3333333333334,1010.0,1.0,NA,-98.10749683242781,24.35003257152677,True,44.86256051650183
63.33333333333333,146.66666666666666,28.0,1004.6666666666666,1010.0,1.0,NA,-98.21143776677775,24.40905174963136,True,57.26773370162581
70.0,140.0,27.0,1005.0,1010.0,1.0,NA,-98.31224060058594,24.47530746459961,True,69.85357152423526
76.66666666666667,133.33333333333334,26.333333333333332,1005.6666666666666,1010.0,1.0,NA,-98.41032313138847,24.547050409656837,True,82.58596195723973
83.33333333333333,126.66666666666667,25.666666666666668,1006.3333333333334,1010.0,1.0,NA,-98.50610315672147,24.622531278028347,True,95.40152739178085
90.0,120.0,25.0,1007.0,1010.0,1.0,NA,-98.5999984741211,24.700000762939453,True,108.21691871396989
