radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-85.5,24.5,False,
0.0,0.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-85.54835950954686,24.687555197938856,False,
0.0,0.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-85.58796332378333,24.877677910114325,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-85.61087036132812,25.072175979614258,False,
0.0,0.0,28.0,1007.6666666666666,1010.0,1.0,NA,-85.6091395408,25.27285724952652,False,
0.0,0.0,29.0,1007.3333333333334,1010.0,1.0,NA,-85.57482978081771,25.48152956293896,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-85.50000000000001,25.700000762939453,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-85.37990725807994,25.92872218472854,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-85.22260117924792,26.162719131957584,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-85.03932952880861,26.395660400390625,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.84333270907062,26.620294856511933,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.65582167035834,26.82569164968661,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.5,27.0,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.39170627322291,27.13549674816922,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.31731901685056,27.240969217438675,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.25585174560547,27.329332351684567,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.1885733449561,27.412726472502605,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.10577418335482,27.500193412366563,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-84.00000000000001,27.600000381469723,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.86580838912572,27.71846576324177,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.70580436510917,27.854112634058048,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.52460479736328,28.003515243530273,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.32682655530098,28.163247841270184,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-83.1170865083352,28.329884676889513,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-82.9000015258789,28.5,False,
