radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,80.0,30.0,1007.0,1011.0,1.0,NA,-85.69999694824219,21.600000381469727,False,
55.0,83.33333333333333,30.0,1006.6666666666666,1011.0,1.0,NA,-85.78526387908548,21.634301394201362,False,
50.0,86.66666666666667,30.0,1006.3333333333334,1011.0,1.0,NA,-85.87038402264774,21.668603597728715,False,
45.0,90.0,30.0,1006.0,1011.0,1.0,NA,-85.95488739013672,21.70261573791504,False,
40.0,93.33333333333333,30.0,1006.0,1011.0,1.0,NA,-86.03830399276023,21.73604656062361,False,
35.0,96.66666666666667,30.0,1006.0,1011.0,1.0,NA,-86.12016384172614,21.768604811717687,False,
30.0,100.0,30.0,1006.0,1011.0,1.0,NA,-86.19999694824219,21.799999237060547,False,
29.0,101.66666666666667,30.666666666666668,1005.3333333333334,1011.0,1.0,NA,-86.27779568291388,21.830238455042306,False,
28.0,103.33333333333333,31.333333333333332,1004.6666666666666,1011.0,1.0,NA,-86.35540185393732,21.860530574160485,False,
27.0,105.0,32.0,1004.0,1011.0,1.0,NA,-86.43511962890625,21.892383575439457,False,
26.333333333333332,106.66666666666667,33.0,1003.6666666666666,1011.0,1.0,NA,-86.5188832752225,21.926846636848595,False,
25.666666666666668,108.33333333333333,34.0,1003.3333333333334,1011.0,1.0,NA,-86.60714745952038,21.96313372413731,False,
25.0,110.0,35.0,1003.0,1011.0,1.0,NA,-86.69999694824219,22.0,False,
25.0,110.0,35.0,1002.3333333333334,1011.0,1.0,NA,-86.79773435819541,22.03687539937809,False,
25.0,110.0,35.0,1001.6666666666666,1011.0,1.0,NA,-86.90153370764834,22.075888946201083,False,
25.0,110.0,35.0,1001.0,1011.0,1.0,NA,-87.01278686523438,22.119844436645508,False,
25.0,110.0,35.0,1000.6666666666666,1011.0,1.0,NA,-87.1326936126518,22.171197470798536,False,
25.0,110.0,35.0,1000.3333333333334,1011.0,1.0,NA,-87.26168538385893,22.231010864390033,False,
25.0,110.0,35.0,1000.0,1011.0,1.0,NA,-87.4000015258789,22.299999237060543,False,
23.333333333333332,104.0,35.0,1000.0,1010.6666666666666,1.0,NA,-87.54776445237346,22.37862925444219,False,
21.666666666666668,98.0,35.0,1000.0,1010.3333333333334,1.0,NA,-87.70462884355864,22.466375766133503,False,
20.0,92.0,35.0,1000.0,1010.0,1.0,NA,-87.87013244628906,22.56246566772461,False,
18.333333333333332,86.33333333333333,35.0,1000.0,1010.0,1.0,NA,-88.0432998790334,22.666382704832753,False,
16.666666666666668,80.66666666666667,35.0,1000.0,1010.0,1.0,NA,-88.22110324671692,22.778638023183685,False,
15.0,75.0,35.0,1000.0,1010.0,1.0,NA,-88.40000152587893,22.89999961853028,False,
15.0,77.33333333333333,35.666666666666664,1000.0,1010.0,1.0,NA,-88.5774541471794,23.03052816656064,False,
15.0,79.66666666666667,36.333333333333336,1000.0,1010.0,1.0,NA,-88.75492235776093,23.16745506270385,False,
