radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-86.80000305175781,26.100000381469727,False,
0.0,0.0,40.0,1002.5882364908854,1010.0,1.0,NA,-86.67859114731473,26.140477603853245,False,
0.0,0.0,40.0,1002.1764729817709,1010.0,1.0,NA,-86.55615145517818,26.178868187412025,False,
0.0,0.0,40.0,1001.7647094726562,1010.0,1.0,NA,-86.42987823486328,26.2145938873291,False,
0.0,0.0,40.0,1001.3529459635416,1010.0,1.0,NA,-86.29696574588519,26.247076458787518,False,
0.0,0.0,40.0,1000.9411824544271,1010.0,1.0,NA,-86.15460824775903,26.275737656970318,False,
0.0,0.0,40.0,1000.5294189453125,1010.0,1.0,NA,-86.0,26.29999923706055,False,
0.0,0.0,40.666666666666664,1000.1176554361979,1010.0,1.0,NA,-85.83098697021873,26.319622497908938,False,
0.0,0.0,41.333333333333336,999.7058919270834,1010.0,1.0,NA,-85.64802195840804,26.33572691303696,False,
0.0,0.0,42.0,999.2941284179688,1010.0,1.0,NA,-85.45220947265625,26.34977149963379,False,
0.0,0.0,43.0,998.8823649088541,1010.0,1.0,NA,-85.24470108768581,26.363432428903455,False,
0.0,0.0,44.0,998.4706013997396,1010.0,1.0,NA,-85.02683664475539,26.379254488109478,False,
0.0,0.0,45.0,998.058837890625,1010.0,1.0,NA,-84.80000305175781,26.399999618530273,False,
0.0,0.0,46.666666666666664,997.6470743815104,1010.0,1.0,NA,-84.5652855381237,26.427616352241497,False,
0.0,0.0,48.333333333333336,997.2353108723959,1010.0,1.0,NA,-84.32256261943525,26.460799584507924,False,
0.0,0.0,50.0,996.8235473632812,1010.0,1.0,NA,-84.0714111328125,26.4974308013916,False,
0.0,0.0,51.666666666666664,996.4117838541666,1010.0,1.0,NA,-83.81277270853171,26.535138643069484,False,
0.0,0.0,53.333333333333336,996.0000203450521,1010.0,1.0,NA,-83.55304814949427,26.57054036617831,False,
0.0,0.0,55.0,995.5882568359375,1010.0,1.0,NA,-83.30000305175781,26.600000381469727,False,
0.0,0.0,55.0,995.1764933268229,1010.0,1.0,NA,-83.05812008771032,26.621707327298022,False,
0.0,0.0,55.0,994.7647298177084,1010.0,1.0,NA,-82.81875023506151,26.641146752428114,False,
0.0,0.0,55.0,994.3529663085938,1010.0,1.0,NA,-82.56996154785156,26.66562843322754,False,
0.0,0.0,55.0,993.11767578125,1010.0,1.0,NA,-82.30000305175783,26.700000762939453,False,
0.0,0.0,50.0,992.5,1010.0,1.0,NA,-82.00376612085427,26.742270578322184,True,14.896296202306077
0.0,0.0,45.0,991.88232421875,1010.0,1.0,NA,-81.69999694824219,26.799999237060547,True,45.72896426146328
0.0,0.0,45.666666666666664,991.4705607096354,1010.0,1.0,NA,-81.4086734909048,26.881679673414205,True,76.02609176834339
0.0,0.0,46.333333333333336,991.0587972005209,1010.0,1.0,NA,-81.1310269139626,26.98751522389116,True,105.96036345892058
0.0,0.0,47.0,990.6470336914062,1010.0,1.0,NA,-80.86360168457033,27.115636825561523,True,136.03220680416672
0.0,0.0,48.0,990.2352701822916,1010.0,1.0,NA,-80.60338300028575,27.263618862644858,True,166.5803344776269
0.0,0.0,49.0,989.8235066731771,1010.0,1.0,NA,-80.34911898027846,27.426809507958616,True,197.56362166791968
0.0,0.0,50.0,989.4117431640625,1010.0,1.0,NA,-80.0999984741211,27.600000381469727,False,
