radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1001.0,1010.0,1.0,NA,-87.0,20.0,False,
0.0,0.0,30.0,1000.6666666666666,1010.0,1.0,NA,-86.93324946262082,19.99805310610318,False,
0.0,0.0,30.0,1000.3333333333334,1010.0,1.0,NA,-86.86659756949989,19.998432312356496,False,
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-86.79999542236328,19.999977111816406,False,
0.0,0.0,30.0,999.6666666666666,1010.0,1.0,NA,-86.7333941229372,20.00152699753933,False,
0.0,0.0,30.0,999.3333333333334,1010.0,1.0,NA,-86.66674477294774,20.001921462581713,False,
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-86.5999984741211,20.0,False,
0.0,0.0,31.666666666666668,998.6666666666666,1010.0,1.0,NA,-86.53315268332572,19.995203544717143,False,
0.0,0.0,33.333333333333336,998.3333333333334,1010.0,1.0,NA,-86.4663902779995,19.989378799122193,False,
0.0,0.0,35.0,998.0,1010.0,1.0,NA,-86.39994049072268,19.984973907470707,False,
0.0,0.0,36.666666666666664,998.0,1010.0,1.0,NA,-86.33385617575144,19.9842607251763,False,
0.0,0.0,38.333333333333336,998.0,1010.0,1.0,NA,-86.26748467404589,19.98880595228478,False,
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-86.19999694824219,20.0,False,
0.0,0.0,40.666666666666664,997.75,1010.0,1.0,NA,-86.13093348470808,20.01886743205072,False,
0.0,0.0,41.333333333333336,997.5,1010.0,1.0,NA,-86.06131286473833,20.044969422265314,False,
0.0,0.0,42.0,997.25,1010.0,1.0,NA,-85.99252319335936,20.07750129699707,False,
0.0,0.0,43.0,997.0,1010.0,1.0,NA,-85.92576672858749,20.11544991115894,False,
0.0,0.0,44.0,996.75,1010.0,1.0,NA,-85.86150234039843,20.156968233902614,False,
0.0,0.0,45.0,996.5,1010.0,1.0,NA,-85.80000305175781,20.20000076293945,False,
0.0,0.0,45.666666666666664,996.25,1010.0,1.0,NA,-85.74154784358153,20.243134712773866,False,
0.0,0.0,46.333333333333336,996.0,1010.0,1.0,NA,-85.68643952858685,20.28752816508248,False,
0.0,0.0,47.0,995.75,1010.0,1.0,NA,-85.6349868774414,20.33498191833496,False,
0.0,0.0,48.0,995.5,1010.0,1.0,NA,-85.58728937882103,20.38678888328052,False,
0.0,0.0,49.0,995.25,1010.0,1.0,NA,-85.54260939343479,20.44221041978655,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-85.5,20.499999999999996,False,
0.0,0.0,50.0,994.75,1010.0,1.0,NA,-85.45887948904375,20.559276955506498,False,
0.0,0.0,50.0,994.5,1010.0,1.0,NA,-85.42012699833224,20.620624055646513,False,
0.0,0.0,50.0,994.25,1010.0,1.0,NA,-85.3849868774414,20.68498992919922,False,
