radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,60.0,987.0,1010.0,1.0,NA,-96.30000305175781,22.799999237060547,False,
0.0,0.0,60.0,986.6666666666666,1010.0,1.0,NA,-96.32186742438164,22.829827607320738,False,
0.0,0.0,60.0,986.3333333333334,1010.0,1.0,NA,-96.34084609201183,22.850523742554188,False,
0.0,0.0,60.0,986.0,1010.0,1.0,NA,-96.3575439453125,22.864988327026367,False,
0.0,0.0,60.0,986.0,1010.0,1.0,NA,-96.37256587494781,22.876122045002777,False,
0.0,0.0,60.0,986.0,1010.0,1.0,NA,-96.38651677158188,22.88682558074892,False,
0.0,0.0,60.0,986.0,1010.0,1.0,NA,-96.4000015258789,22.899999618530273,False,
0.0,0.0,60.0,985.6666666666666,1010.0,1.0,NA,-96.41358047448163,22.91758696953572,False,
0.0,0.0,60.0,985.3333333333334,1010.0,1.0,NA,-96.42763573794751,22.93769895264766,False,
0.0,0.0,60.0,985.0,1010.0,1.0,NA,-96.44250488281251,22.95748901367188,False,
0.0,0.0,60.0,985.0,1010.0,1.0,NA,-96.45869691001405,22.97461200129282,False,
0.0,0.0,60.0,985.0,1010.0,1.0,NA,-96.47740655809511,22.988728375709595,False,
0.0,0.0,60.0,985.0,1010.0,1.0,NA,-96.5,23.0,False,
0.0,0.0,58.333333333333336,986.0,1010.0,1.0,NA,-96.52738985168028,23.008464367469664,False,
0.0,0.0,56.666666666666664,987.0,1010.0,1.0,NA,-96.55867450111661,23.013661492335675,False,
0.0,0.0,55.0,988.0,1010.0,1.0,NA,-96.59249877929688,23.015007019042972,False,
0.0,0.0,53.333333333333336,989.3333333333334,1010.0,1.0,NA,-96.62766823024828,23.012283612234178,False,
0.0,0.0,51.666666666666664,990.6666666666666,1010.0,1.0,NA,-96.66363125015539,23.006742017342788,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-96.69999694824219,23.0,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-96.7363707871682,22.993073573436458,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-96.77234364333556,22.984571741280707,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-96.807502746582,22.972501754760742,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-96.8412883522529,22.955057688705843,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-96.87255281772406,22.93118091235045,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-96.9000015258789,22.899999618530273,False,
0.0,0.0,49.0,992.6666666666666,1010.0,1.0,NA,-96.92274688581519,22.861052344239063,False,
0.0,0.0,48.0,993.3333333333334,1010.0,1.0,NA,-96.94152941148792,22.815519003102743,False,
0.0,0.0,47.0,994.0,1010.0,1.0,NA,-96.9574966430664,22.764989852905273,False,
0.0,0.0,46.333333333333336,995.0,1010.0,1.0,NA,-96.97179678831513,22.711079975715208,False,
0.0,0.0,45.666666666666664,996.0,1010.0,1.0,NA,-96.98558072537946,22.65550375073951,False,
0.0,0.0,45.0,997.0,1010.0,1.0,NA,-97.0,22.60000038146973,False,
0.0,0.0,44.0,997.3333333333334,1010.0,1.0,NA,-97.01588829662666,22.545982394284653,False,
0.0,0.0,43.0,997.6666666666666,1010.0,1.0,NA,-97.03280785454697,22.49355560711197,False,
0.0,0.0,42.0,998.0,1010.0,1.0,NA,-97.05000305175781,22.442499160766605,False,
0.0,0.0,41.333333333333336,998.3333333333334,1010.0,1.0,NA,-97.06687797792344,22.392764639108535,False,
0.0,0.0,40.666666666666664,998.6666666666666,1010.0,1.0,NA,-97.08347556937753,22.344993398178065,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-97.0999984741211,22.29999923706055,False,
0.0,0.0,39.0,999.3333333333334,1010.0,1.0,NA,-97.11660668639166,22.25841751937849,False,
0.0,0.0,38.0,999.6666666666666,1010.0,1.0,NA,-97.13328958537275,22.220169866903017,False,
0.0,0.0,37.0,1000.0,1010.0,1.0,NA,-97.14999389648439,22.184999465942386,False,
0.0,0.0,36.333333333333336,1000.3333333333334,1010.0,1.0,NA,-97.16667724853319,22.15282049340626,False,
0.0,0.0,35.666666666666664,1000.6666666666666,1010.0,1.0,NA,-97.18334088387249,22.12423108860984,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-97.1999969482422,22.10000038146973,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-97.21665549731847,22.080484446047226,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-97.23331822652231,22.064387132982528,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-97.24998474121094,22.049999237060547,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-97.26665464674159,22.035611553066193,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-97.28332754847145,22.01951487578437,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-97.30000305175781,22.0,False,
