radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
120.0,180.0,25.0,1006.0,1009.0,1.0,NA,-92.19999694824219,19.299999237060547,False,
120.0,180.0,25.666666666666668,1005.6666666666666,1009.0,1.0,NA,-92.31433491268444,19.35774403663293,False,
120.0,180.0,26.333333333333332,1005.3333333333334,1009.0,1.0,NA,-92.42917093985893,19.41401416342907,False,
120.0,180.0,27.0,1005.0,1009.0,1.0,NA,-92.54483032226562,19.467592239379883,False,
120.0,180.0,28.0,1005.0,1009.0,1.0,NA,-92.6616383524045,19.517260886416313,False,
120.0,180.0,29.0,1005.0,1009.0,1.0,NA,-92.7799203227756,19.56180272646928,False,
120.0,180.0,30.0,1005.0,1009.0,1.0,NA,-92.9000015258789,19.600000381469727,False,
115.0,180.0,30.0,1004.6666666666666,1009.0,1.0,NA,-93.02186557264467,19.63093853600152,False,
110.0,180.0,30.0,1004.3333333333334,1009.0,1.0,NA,-93.14412934772426,19.654910125260322,False,
105.0,180.0,30.0,1004.0,1009.0,1.0,NA,-93.2650680541992,19.67251014709473,False,
100.0,180.0,30.0,1004.0,1009.0,1.0,NA,-93.38285736482925,19.684591746627486,False,
95.0,180.0,30.0,1004.0,1009.0,1.0,NA,-93.49527483108648,19.693040658077905,False,
90.0,180.0,30.0,1004.0,1009.0,1.0,NA,-93.59999847412108,19.700000762939453,False,
90.0,180.0,30.0,1003.6666666666666,1008.6666666666666,1.0,NA,-93.69545544275611,19.706930990414424,False,
90.0,180.0,30.0,1003.3333333333334,1008.3333333333334,1.0,NA,-93.78306939650615,19.712550460540562,False,
90.0,180.0,30.0,1003.0,1008.0,1.0,NA,-93.8650131225586,19.714893341064453,False,
90.0,180.0,30.0,1003.0,1008.0,1.0,NA,-93.94351302542366,19.712638119749375,False,
90.0,180.0,30.0,1003.0,1008.0,1.0,NA,-94.021009978903,19.70704056442544,False,
90.0,180.0,30.0,1003.0,1008.0,1.0,NA,-94.0999984741211,19.700000762939453,False,
90.0,180.0,30.0,1002.6666666666666,1008.0,1.0,NA,-94.18219872725058,19.692797970475212,False,
90.0,180.0,30.0,1002.3333333333334,1008.0,1.0,NA,-94.26623385465695,19.684228111564522,False,
90.0,180.0,30.0,1002.0,1008.0,1.0,NA,-94.34995269775389,19.672466278076172,False,
90.0,180.0,30.0,1002.0,1008.0,1.0,NA,-94.43202996976234,19.65569572975438,False,
90.0,180.0,30.0,1002.0,1008.0,1.0,NA,-94.51444387113233,19.6321323978451,False,
90.0,180.0,30.0,1002.0,1008.0,1.0,NA,-94.5999984741211,19.60000038146973,False,
81.66666666666667,180.0,30.666666666666668,1001.6666666666666,1007.6666666666666,1.0,NA,-94.69035210225036,19.558379605502385,False,
73.33333333333334,180.0,31.333333333333332,1001.3333333333334,1007.3333333333334,1.0,NA,-94.78258008409932,19.509773297828172,False,
65.0,180.0,32.0,1001.0,1007.0,1.0,NA,-94.8726119995117,19.45754051208496,False,
56.66666666666667,180.0,33.0,1000.6666666666666,1007.0,1.0,NA,-94.95679118124059,19.40457087280839,False,
48.333333333333336,180.0,34.0,1000.3333333333334,1007.0,1.0,NA,-95.03311597367693,19.351876288125357,False,
40.0,180.0,35.0,1000.0,1007.0,1.0,NA,-95.0999984741211,19.299999237060547,False,
40.0,180.0,35.666666666666664,999.3333333333334,1007.0,1.0,NA,-95.15619685686926,19.249769477500884,False,
40.0,180.0,36.333333333333336,998.6666666666666,1007.0,1.0,NA,-95.20185360420072,19.203165882782194,False,
40.0,180.0,37.0,998.0,1007.0,1.0,NA,-95.23745727539062,19.16245460510254,False,
40.0,180.0,38.0,997.3333333333334,1007.0,1.0,NA,-95.26391004552497,19.129963433148543,False,
40.0,180.0,39.0,996.6666666666666,1007.0,1.0,NA,-95.28376855293374,19.108266701561114,False,
40.0,180.0,40.0,996.0,1007.0,1.0,NA,-95.30000305175781,19.100000381469727,False,
38.333333333333336,183.33333333333334,41.666666666666664,995.3333333333334,1006.6666666666666,1.0,NA,-95.31459457452905,19.107072210911884,False,
36.666666666666664,186.66666666666666,43.333333333333336,994.6666666666666,1006.3333333333334,1.0,NA,-95.32556726734335,19.12847699555722,False,
35.0,190.0,45.0,994.0,1006.0,1.0,NA,-95.32995605468749,19.1624813079834,False,
33.333333333333336,193.33333333333334,46.666666666666664,993.6666666666666,1006.0,1.0,NA,-95.32576011375167,19.206508835558328,False,
31.666666666666668,196.66666666666666,48.333333333333336,993.3333333333334,1006.0,1.0,NA,-95.31483563253947,19.25461172481097,False,
30.0,200.0,50.0,993.0,1006.0,1.0,NA,-95.3000030517578,19.299999237060547,False,
30.0,200.0,50.666666666666664,992.3333333333334,1006.0,1.0,NA,-95.2832339867583,19.338121025210373,False,
30.0,200.0,51.333333333333336,991.6666666666666,1006.0,1.0,NA,-95.26310475147152,19.373388308500203,False,
30.0,200.0,52.0,991.0,1006.0,1.0,NA,-95.23734283447266,19.412452697753906,False,
30.0,200.0,53.0,990.6666666666666,1006.0,1.0,NA,-95.20354470934305,19.461264165718767,False,
30.0,200.0,54.0,990.3333333333334,1006.0,1.0,NA,-95.15878278968856,19.52296613283587,False,
30.0,200.0,55.0,990.0,1006.0,1.0,NA,-95.09999847412108,19.600000381469727,False,
28.333333333333332,200.0,55.666666666666664,989.6666666666666,1006.0,1.0,NA,-95.0256645684475,19.69379408654562,False,
26.666666666666668,200.0,56.333333333333336,989.3333333333334,1006.0,1.0,NA,-94.94037950725462,19.801715993231927,False,
25.0,200.0,57.0,989.0,1006.0,1.0,NA,-94.85027313232419,19.92012023925781,False,
23.333333333333332,200.0,58.0,989.0,1006.0,1.0,NA,-94.76101876437114,20.045295438144866,False,
21.666666666666668,200.0,59.0,989.0,1006.0,1.0,NA,-94.67646363984315,20.173268106584498,False,
20.0,200.0,60.0,989.0,1006.0,1.0,NA,-94.5999984741211,20.299999237060547,False,
20.0,200.0,60.666666666666664,988.3333333333334,1006.0,1.0,NA,-94.53453300454743,20.42237882373478,False,
20.0,200.0,61.333333333333336,987.6666666666666,1006.0,1.0,NA,-94.48105305631105,20.541012867480667,False,
20.0,200.0,62.0,987.0,1006.0,1.0,NA,-94.4400634765625,20.657436370849606,False,
20.0,200.0,63.0,986.6666666666666,1006.0,1.0,NA,-94.41217711638294,20.772858645125996,False,
20.0,200.0,64.0,986.3333333333334,1006.0,1.0,NA,-94.39843884257674,20.8871862365263,False,
20.0,200.0,65.0,986.0,1006.0,1.0,NA,-94.4000015258789,21.0,False,
19.0,198.33333333333334,66.66666666666667,985.3333333333334,1005.6666666666666,1.0,NA,-94.4176230816062,21.110780895642762,False,
18.0,196.66666666666666,68.33333333333333,984.6666666666666,1005.3333333333334,1.0,NA,-94.4504816034022,21.218610304135094,False,
17.0,195.0,70.0,984.0,1005.0,1.0,NA,-94.49736022949219,21.32246971130371,False,
16.333333333333332,193.33333333333334,71.66666666666667,983.6666666666666,1005.0,1.0,NA,-94.5566735363408,21.421339032543283,False,
15.666666666666666,191.66666666666666,73.33333333333333,983.3333333333334,1005.0,1.0,NA,-94.62536185337026,21.514191901520423,False,
15.0,190.0,75.0,983.0,1005.0,1.0,NA,-94.69999694824219,21.600000381469727,False,
15.666666666666666,191.66666666666666,75.0,983.3333333333334,1005.3333333333334,1.0,NA,-94.77778891542782,21.678113202500793,False,
16.333333333333332,193.33333333333334,75.0,983.6666666666666,1005.6666666666666,1.0,NA,-94.85850115663736,21.749385762223334,False,
17.0,195.0,75.0,984.0,1006.0,1.0,NA,-94.94253540039061,21.81505012512207,False,
18.0,196.66666666666666,75.0,984.3333333333334,1006.6666666666666,1.0,NA,-95.02960483876784,21.876682256506808,False,
19.0,198.33333333333334,75.0,984.6666666666666,1007.3333333333334,1.0,NA,-95.11666851809093,21.93723372498771,False,
20.0,200.0,75.0,985.0,1008.0,1.0,NA,-95.19999694824219,22.0,False,
19.0,195.66666666666666,73.33333333333333,985.6666666666666,1007.6666666666666,1.0,NA,-95.27677751283045,22.067273798173694,False,
18.0,191.33333333333334,71.66666666666667,986.3333333333334,1007.3333333333334,1.0,NA,-95.34786509037095,22.137336824918005,False,
17.0,187.0,70.0,987.0,1007.0,1.0,NA,-95.41503143310545,22.207468032836914,False,
