radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.80000305175781,20.299999237060547,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.80594532494878,20.497713867182682,True,10.99678975515114
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.81374480569471,20.695991630041718,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.82522583007812,20.895095825195312,False,
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.8422127341816,21.09528975220112,True,11.16512131947409
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.86652985408767,21.296836710616795,True,33.717469212203284
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-86.9000015258789,21.5,False,
0.0,0.0,25.666666666666668,1003.0,1010.0,1.0,NA,-86.94449016953143,21.703854838833987,False,
0.0,0.0,26.333333333333332,1003.0,1010.0,1.0,NA,-87.00201054059568,21.902724121304402,False,
0.0,0.0,27.0,1003.0,1010.0,1.0,NA,-87.07461547851562,22.08974266052246,False,
0.0,0.0,28.0,1003.0,1010.0,1.0,NA,-87.16422950562526,22.25763630849664,False,
0.0,0.0,29.0,1003.0,1010.0,1.0,NA,-87.27226387581842,22.397495072824285,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.4000015258789,22.5,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.54812454993798,22.55897621400401,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.71491167151689,22.58082514875913,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.89804077148438,22.575092315673828,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-88.09436533254592,22.55177291788026,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-88.29744124475455,22.52266092540542,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-88.50000000000001,22.5,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-88.69674044095028,22.492575088198176,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-88.8902308133863,22.495336275668077,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-89.08500671386719,22.499774932861328,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-89.28477386484359,22.499676155144453,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-89.48991849233241,22.497999937543646,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-89.6999969482422,22.500000000000004,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-89.91435116112648,22.50905294695408,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-90.13146536611936,22.521026920844264,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.349609375,22.5299129486084,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.56731528314903,22.530518589609397,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-90.78416432035303,22.52091753291049,False,
