radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
150.0,300.0,30.0,1005.0,1008.0,1.0,NA,-88.0,21.600000381469727,True,0.0
150.0,291.6666666666667,30.666666666666668,1005.0,1008.0,1.0,NA,-87.98241648125102,21.739688377151996,False,
150.0,283.3333333333333,31.333333333333332,1005.0,1008.0,1.0,NA,-87.9648806337313,21.878418716247968,False,
150.0,275.0,32.0,1005.0,1008.0,1.0,NA,-87.9476318359375,22.015003204345703,False,
150.0,266.6666666666667,33.0,1005.0,1008.0,1.0,NA,-87.93090946636637,22.148253647033286,False,
150.0,258.3333333333333,34.0,1005.0,1008.0,1.0,NA,-87.91495290351459,22.27698184989878,False,
150.0,250.0,35.0,1005.0,1008.0,1.0,NA,-87.9000015258789,22.399999618530273,False,
150.0,250.0,35.0,1004.6666666666666,1008.0,1.0,NA,-87.88606296285381,22.51730723549792,False,
150.0,250.0,35.0,1004.3333333333334,1008.0,1.0,NA,-87.87221784742515,22.633658891300275,False,
150.0,250.0,35.0,1004.0,1008.0,1.0,NA,-87.85731506347656,22.75499725341797,False,
150.0,250.0,35.0,1003.6666666666666,1008.0,1.0,NA,-87.84039806942543,22.88695541564535,False,
150.0,250.0,35.0,1003.3333333333334,1008.0,1.0,NA,-87.82128862182388,23.03392817703156,False,
150.0,250.0,35.0,1003.0,1008.0,1.0,NA,-87.80000305175781,23.20000076293945,False,
150.0,250.0,35.666666666666664,1003.0,1008.0,1.0,NA,-87.77624595708987,23.388197786377958,False,
150.0,250.0,36.333333333333336,1003.0,1008.0,1.0,NA,-87.74847500279012,23.597301410940407,False,
150.0,250.0,37.0,1003.0,1008.0,1.0,NA,-87.71483612060547,23.825033187866207,False,
150.0,250.0,38.0,1003.3333333333334,1008.3333333333334,1.0,NA,-87.67495032561276,24.06921790677446,False,
150.0,250.0,39.0,1003.6666666666666,1008.6666666666666,1.0,NA,-87.63433896620897,24.32809331080309,False,
150.0,250.0,40.0,1004.0,1009.0,1.0,NA,-87.59999847412107,24.600000381469723,False,
150.0,258.3333333333333,40.666666666666664,1004.0,1008.6666666666666,1.0,NA,-87.57592276315506,24.88327212569518,False,
