radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-90.5,24.5,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-90.65948398370448,24.465703568588133,False,
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-90.8196763525452,24.428151555906748,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-90.9822006225586,24.385074615478516,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-91.1486803097812,24.334203400826105,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-91.32073893024949,24.27326856547219,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-91.5,24.200000762939453,False,
0.0,0.0,30.666666666666668,1001.3333333333334,1010.0,1.0,NA,-91.68645249879614,24.113953532362718,False,
0.0,0.0,31.333333333333332,1000.6666666666666,1010.0,1.0,NA,-91.87354726130926,24.02197195532549,False,
0.0,0.0,32.0,1000.0,1010.0,1.0,NA,-92.0531005859375,23.932723999023438,False,
0.0,0.0,33.0,999.6666666666666,1010.0,1.0,NA,-92.2182371075052,23.856060508821688,False,
0.0,0.0,34.0,999.3333333333334,1010.0,1.0,NA,-92.36731480654109,23.806563842763232,False,
0.0,0.0,35.0,999.0,1010.0,1.0,NA,-92.5,23.799999237060543,False,
0.0,0.0,35.666666666666664,998.3333333333334,1010.0,1.0,NA,-92.61551198305729,23.84691168468342,False,
0.0,0.0,36.333333333333336,997.6666666666666,1010.0,1.0,NA,-92.71128196377057,23.9369652056311,False,
0.0,0.0,37.0,997.0,1010.0,1.0,NA,-92.78429412841795,24.05460357666015,False,
0.0,0.0,38.0,996.6666666666666,1010.0,1.0,NA,-92.83017627301876,24.183623687887472,False,
0.0,0.0,39.0,996.3333333333334,1010.0,1.0,NA,-92.83913063255699,24.305234882871318,False,
0.0,0.0,40.0,996.0,1010.0,1.0,NA,-92.8000030517578,24.399999618530273,False,
0.0,0.0,40.666666666666664,995.3333333333334,1010.0,1.0,NA,-92.70627430082605,24.454563686492524,False,
0.0,0.0,41.333333333333336,994.6666666666666,1010.0,1.0,NA,-92.56996485188536,24.479906217224773,False,
0.0,0.0,42.0,994.0,1010.0,1.0,NA,-92.40773010253905,24.493089675903317,False,
0.0,0.0,43.0,993.6666666666666,1010.0,1.0,NA,-92.23874293083115,24.51005393918928,False,
0.0,0.0,44.0,993.3333333333334,1010.0,1.0,NA,-92.09224613656883,24.54224852968302,False,
0.0,0.0,45.0,993.0,1010.0,1.0,NA,-92.0,24.600000381469727,False,
0.0,0.0,45.666666666666664,992.3333333333334,1010.0,1.0,NA,-91.98359096677086,24.69011646072622,False,
0.0,0.0,46.333333333333336,991.6666666666666,1010.0,1.0,NA,-92.0239101441208,24.805323861995966,False,
0.0,0.0,47.0,991.0,1010.0,1.0,NA,-92.09167480468749,24.934829711914062,False,
0.0,0.0,48.0,990.6666666666666,1010.0,1.0,NA,-92.15883120392994,25.067796322936026,False,
0.0,0.0,49.0,990.3333333333334,1010.0,1.0,NA,-92.20224152859282,25.193206750799007,False,
0.0,0.0,50.0,990.0,1010.0,1.0,NA,-92.1999969482422,25.299999237060547,False,
0.0,0.0,50.666666666666664,989.3333333333334,1010.0,1.0,NA,-92.13740757272488,25.380899692367436,False,
0.0,0.0,51.333333333333336,988.6666666666666,1010.0,1.0,NA,-92.02865927301104,25.44378470372347,False,
0.0,0.0,52.0,988.0,1010.0,1.0,NA,-91.89515686035158,25.50031852722168,False,
0.0,0.0,53.0,987.3333333333334,1010.0,1.0,NA,-91.75607651424889,25.560370801601003,False,
0.0,0.0,54.0,986.6666666666666,1010.0,1.0,NA,-91.62167988721166,25.626632696184085,False,
0.0,0.0,55.0,986.0,1010.0,1.0,NA,-91.5,25.700000762939453,False,
0.0,0.0,55.666666666666664,985.6666666666666,1010.0,1.0,NA,-91.39716608128934,25.781491533827634,False,
0.0,0.0,56.333333333333336,985.3333333333334,1010.0,1.0,NA,-91.31169219141628,25.872601460777027,False,
0.0,0.0,57.0,985.0,1010.0,1.0,NA,-91.2401885986328,25.974946975708008,False,
0.0,0.0,58.0,984.6666666666666,1010.0,1.0,NA,-91.18016913373826,26.09142000131636,False,
0.0,0.0,59.0,984.3333333333334,1010.0,1.0,NA,-91.13276187772206,26.230014423399503,False,
0.0,0.0,60.0,984.0,1010.0,1.0,NA,-91.0999984741211,26.399999618530266,False,
0.0,0.0,60.666666666666664,983.6666666666666,1010.0,1.0,NA,-91.08344002626332,26.60699516995911,False,
0.0,0.0,61.333333333333336,983.3333333333334,1010.0,1.0,NA,-91.08276547664141,26.842021487646974,False,
0.0,0.0,62.0,983.0,1010.0,1.0,NA,-91.09718322753908,27.09244918823242,False,
0.0,0.0,63.0,982.6666666666666,1010.0,1.0,NA,-91.12504696427915,27.345284165513295,False,
0.0,0.0,64.0,982.3333333333334,1010.0,1.0,NA,-91.16129150434077,27.58607342192458,False,
