radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,150.0,30.0,1009.0,1014.0,1.0,NA,-73.80000305175781,21.5,False,
60.0,150.0,30.0,1008.6666666666666,1014.0,1.0,NA,-73.90831416062179,21.525492951608893,False,
60.0,150.0,30.0,1008.3333333333334,1014.0,1.0,NA,-74.01596119042233,21.552035240600265,False,
60.0,150.0,30.0,1008.0,1014.0,1.0,NA,-74.1209487915039,21.581192016601562,False,
60.0,150.0,30.0,1008.0,1014.0,1.0,NA,-74.2212816142109,21.614528429240224,False,
60.0,150.0,30.0,1008.0,1014.0,1.0,NA,-74.31496430888775,21.653609628143705,False,
60.0,150.0,30.0,1008.0,1014.0,1.0,NA,-74.4000015258789,21.700000762939453,False,
60.0,150.0,30.0,1007.6666666666666,1014.0,1.0,NA,-74.47592419870574,21.755107125714595,False,
60.0,150.0,30.0,1007.3333333333334,1014.0,1.0,NA,-74.54836839359764,21.819694578394998,False,
60.0,150.0,30.0,1007.0,1014.0,1.0,NA,-74.62449645996094,21.89436912536621,False,
60.0,150.0,30.0,1007.0,1014.0,1.0,NA,-74.70974460438482,21.980293266830795,False,
60.0,150.0,30.0,1007.0,1014.0,1.0,NA,-74.80264446218973,22.08085548625934,False,
60.0,150.0,30.0,1007.0,1014.0,1.0,NA,-74.9000015258789,22.200000762939453,False,
55.666666666666664,150.0,30.666666666666668,1006.6666666666666,1013.6666666666666,1.0,NA,-75.00101422222427,22.33968155995973,False,
51.333333333333336,150.0,31.333333333333332,1006.3333333333334,1013.3333333333334,1.0,NA,-75.11445271507252,22.493880275612778,False,
47.0,150.0,32.0,1006.0,1013.0,1.0,NA,-75.25148010253906,22.654586791992188,False,
43.0,150.0,33.333333333333336,1006.0,1013.0,1.0,NA,-75.42292034140033,22.81392437345476,False,
39.0,150.0,34.666666666666664,1006.0,1013.0,1.0,NA,-75.63824082307676,22.964549813410038,False,
35.0,150.0,35.0,1006.0,1013.0,1.0,NA,-75.90000152587889,23.10000038146973,False,
35.0,150.0,35.666666666666664,1005.6666666666666,1013.0,1.0,NA,-76.16961113141724,23.22071102825951,False,
35.0,150.0,36.333333333333336,1005.3333333333334,1013.0,1.0,NA,-76.44311071155641,23.332045578979923,False,
35.0,150.0,37.0,1005.0,1013.0,1.0,NA,-76.73231506347656,23.439790725708008,False,
35.0,150.0,38.333333333333336,1005.0,1013.0,1.0,NA,-77.04889479697657,23.549815154162303,False,
35.0,150.0,39.666666666666664,1005.0,1013.0,1.0,NA,-77.40394377232998,23.668315524627157,False,
35.0,150.0,40.0,1005.0,1013.0,1.0,NA,-77.80000305175781,23.799999237060547,False,
35.0,150.0,39.0,1005.0,1013.0,1.0,NA,-78.18489041661674,23.938848898956447,False,
35.0,150.0,38.0,1005.0,1013.0,1.0,NA,-78.54259171516773,24.08360931831089,False,
35.0,150.0,37.0,1005.0,1013.0,1.0,NA,-78.875244140625,24.235918045043945,False,
35.0,150.0,36.333333333333336,1005.3333333333334,1013.0,1.0,NA,-79.18334476907924,24.399097431606965,False,
35.0,150.0,35.666666666666664,1005.6666666666666,1013.0,1.0,NA,-79.46083020812723,24.583209040576538,False,
35.0,150.0,35.0,1006.0,1013.0,1.0,NA,-79.69999694824219,24.799999237060547,False,
35.0,150.0,35.0,1006.4,1010.6,1.0,NA,-79.90083951118146,25.050844501294144,False,
35.0,150.0,35.0,1006.8,1008.2,1.0,NA,-80.09414454383875,25.295641774021558,False,
35.0,150.0,34.0,1007.0,1007.0,1.0,NA,-80.31663513183594,25.48604011535644,False,
35.0,150.0,32.666666666666664,1007.3333333333334,1009.0,1.0,NA,-80.56979705740149,25.617578376119464,True,14.65084847546999
35.0,150.0,31.333333333333332,1007.6666666666666,1011.0,1.0,NA,-80.83571677554716,25.714936277248544,True,43.41704017313388
35.0,150.0,30.0,1008.0,1013.0,1.0,NA,-81.09999847412108,25.799999237060543,True,71.52333984313496
34.0,150.0,30.0,1008.3333333333334,1013.0,1.0,NA,-81.35175424545504,25.88998153835511,True,98.63135653638
33.0,150.0,30.0,1008.6666666666666,1013.0,1.0,NA,-81.59412779981565,25.983412921863028,True,125.00037490854412
32.0,150.0,30.0,1009.0,1013.0,1.0,NA,-81.83377075195312,26.074151992797855,False,
31.333333333333332,150.0,30.0,1009.3333333333334,1013.3333333333334,1.0,NA,-82.07722976593595,26.157212832475405,False,
30.666666666666668,150.0,30.0,1009.6666666666666,1013.6666666666666,1.0,NA,-82.33063170310544,26.232231426620576,False,
