radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,120.0,30.0,1006.0,1010.0,1.0,NA,-93.9000015258789,20.299999237060547,False,
60.0,125.0,30.0,1006.0,1009.6666666666666,1.0,NA,-93.87528927033333,20.299993169024045,False,
60.0,130.0,30.0,1006.0,1009.3333333333334,1.0,NA,-93.84911989825453,20.29998675323682,False,
60.0,135.0,30.0,1006.0,1009.0,1.0,NA,-93.81999969482422,20.29998207092285,False,
60.0,140.0,30.0,1006.0,1009.0,1.0,NA,-93.78643494522423,20.299981203306153,False,
60.0,145.0,30.0,1006.0,1009.0,1.0,NA,-93.74693193463627,20.299986231610713,False,
60.0,150.0,30.0,1006.0,1009.0,1.0,NA,-93.6999969482422,20.299999237060547,False,
60.0,150.0,30.0,1005.6666666666666,1009.0,1.0,NA,-93.64470456874231,20.300019018732435,False,
60.0,150.0,30.0,1005.3333333333334,1009.0,1.0,NA,-93.58240256891146,20.300031247114305,False,
60.0,150.0,30.0,1005.0,1009.0,1.0,NA,-93.51500701904297,20.300018310546875,False,
60.0,150.0,30.0,1005.0,1009.0,1.0,NA,-93.4443815183048,20.299975443389567,False,
60.0,150.0,30.0,1005.0,1009.0,1.0,NA,-93.3721797813629,20.299949264076506,False,
60.0,150.0,30.0,1005.0,1009.0,1.0,NA,-93.30000305175781,20.299999237060543,False,
60.0,150.0,30.666666666666668,1005.0,1009.0,1.0,NA,-93.22918853844943,20.300140398279154,False,
60.0,150.0,31.333333333333332,1005.0,1009.0,1.0,NA,-93.16001731207507,20.300210069608443,False,
60.0,150.0,32.0,1005.0,1009.0,1.0,NA,-93.0925064086914,20.30000114440918,False,
60.0,150.0,33.0,1005.0,1009.0,1.0,NA,-93.0266689950524,20.299468275812956,False,
60.0,150.0,34.0,1005.0,1009.0,1.0,NA,-92.96250276070138,20.299213156034796,False,
60.0,150.0,35.0,1005.0,1009.0,1.0,NA,-92.9000015258789,20.299999237060547,False,
57.333333333333336,150.0,35.666666666666664,1004.6666666666666,1009.0,1.0,NA,-92.83934763502286,20.302266115778565,False,
54.666666666666664,150.0,36.333333333333336,1004.3333333333334,1009.0,1.0,NA,-92.78147752936053,20.30515796868725,False,
52.0,150.0,37.0,1004.0,1009.0,1.0,NA,-92.7275161743164,20.3074951171875,False,
49.666666666666664,150.0,38.0,1004.0,1009.0,1.0,NA,-92.67857609853657,20.30812075996961,False,
47.333333333333336,150.0,39.0,1004.0,1009.0,1.0,NA,-92.6357200835535,20.30596960488152,False,
45.0,150.0,40.0,1004.0,1009.0,1.0,NA,-92.5999984741211,20.299999237060547,False,
45.0,154.0,40.666666666666664,1003.6666666666666,1009.3333333333334,1.0,NA,-92.57204902741714,20.289490575177943,False,
45.0,158.0,41.333333333333336,1003.3333333333334,1009.6666666666666,1.0,NA,-92.55085915031438,20.27501787204058,False,
45.0,162.0,42.0,1003.0,1010.0,1.0,NA,-92.53500366210938,20.257478713989258,False,
45.0,166.33333333333334,43.0,1003.0,1010.3333333333334,1.0,NA,-92.52286509603026,20.23793966474179,False,
45.0,170.66666666666666,44.0,1003.0,1010.6666666666666,1.0,NA,-92.5120568410317,20.218143197524178,False,
45.0,175.0,45.0,1003.0,1011.0,1.0,NA,-92.5,20.200000762939457,False,
45.666666666666664,170.66666666666666,45.666666666666664,1002.3333333333334,1011.0,1.0,NA,-92.48483653572747,20.18479000241811,False,
46.333333333333336,166.33333333333334,46.333333333333336,1001.6666666666666,1011.0,1.0,NA,-92.46759185063043,20.171253320700515,False,
47.0,162.0,47.0,1001.0,1011.0,1.0,NA,-92.45001220703125,20.157499313354492,False,
48.0,158.0,48.0,1000.6666666666666,1011.0,1.0,NA,-92.43337258493503,20.141784023660666,False,
