radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
80.0,120.0,35.0,1008.0,1012.0,1.0,NA,-95.19999694824219,21.0,False,
80.0,120.0,35.0,1008.0,1012.0,1.0,NA,-95.26119986814005,21.23550387999641,False,
80.0,120.0,35.0,1008.0,1012.0,1.0,NA,-95.32331553280416,21.470638864156093,False,
80.0,120.0,35.0,1008.0,1012.0,1.0,NA,-95.38729858398438,21.70503044128418,False,
80.0,120.0,35.0,1008.0,1012.0,1.0,NA,-95.45410366343064,21.938304100185814,False,
80.0,120.0,35.0,1008.0,1012.0,1.0,NA,-95.5246854128929,22.170085329666126,False,
80.0,120.0,35.0,1008.0,1012.0,1.0,NA,-95.5999984741211,22.399999618530273,False,
75.0,120.0,35.666666666666664,1007.6666666666666,1011.6666666666666,1.0,NA,-95.68048309143664,22.627587860898068,False,
70.0,120.0,36.333333333333336,1007.3333333333334,1011.3333333333334,1.0,NA,-95.76452191944723,22.852052572148104,False,
65.0,120.0,37.0,1007.0,1011.0,1.0,NA,-95.84998321533203,23.072511672973636,False,
60.0,120.0,38.0,1007.0,1011.0,1.0,NA,-95.9349727915331,23.28804479677547,False,
55.0,120.0,39.0,1007.0,1011.0,1.0,NA,-96.01854668154397,23.49757842778457,False,
50.0,120.0,40.0,1007.0,1011.0,1.0,NA,-96.0999984741211,23.700000762939453,False,
46.666666666666664,120.0,41.666666666666664,1006.0,1011.0,1.0,NA,-96.17855101505467,23.894625652195373,False,
43.333333333333336,120.0,43.333333333333336,1005.0,1011.0,1.0,NA,-96.25314417827009,24.082469557574612,False,
40.0,120.0,45.0,1004.0,1011.0,1.0,NA,-96.32264709472656,24.26497459411621,False,
36.666666666666664,120.0,46.666666666666664,1003.0,1011.0,1.0,NA,-96.38632498156348,24.44377256559828,False,
33.333333333333336,120.0,48.333333333333336,1002.0,1011.0,1.0,NA,-96.44502740064112,24.62125403075523,False,
30.0,120.0,50.0,1001.0,1011.0,1.0,NA,-96.5,24.799999237060547,False,
30.0,121.66666666666667,50.0,1000.6666666666666,1011.0,1.0,NA,-96.55183949063947,24.981860586763304,False,
30.0,123.33333333333333,50.0,1000.3333333333334,1011.0,1.0,NA,-96.5985468353944,25.16577910121506,False,
30.0,125.0,50.0,1000.0,1011.0,1.0,NA,-96.6374740600586,25.34996795654297,False,
30.0,126.66666666666667,50.0,1000.0,1011.0,1.0,NA,-96.6666732525294,25.533148154410302,False,
30.0,128.33333333333334,50.0,1000.0,1011.0,1.0,NA,-96.68699674911876,25.71607199862479,False,
30.0,130.0,50.0,1000.0,1011.0,1.0,NA,-96.69999694824219,25.899999618530277,False,
30.0,131.66666666666666,50.666666666666664,999.6666666666666,1011.0,1.0,NA,-96.70664800506609,26.085710884091945,False,
30.0,133.33333333333334,51.333333333333336,999.3333333333334,1011.0,1.0,NA,-96.70561110176044,26.272064627760358,False,
30.0,135.0,52.0,999.0,1011.0,1.0,NA,-96.6949691772461,26.457439422607422,False,
30.0,136.66666666666666,53.0,998.6666666666666,1011.0,1.0,NA,-96.67331464483136,26.640529551151722,False,
30.0,138.33333333333334,54.0,998.3333333333334,1011.0,1.0,NA,-96.64127781537448,26.82129213369858,False,
30.0,140.0,55.0,998.0,1011.0,1.0,NA,-96.5999984741211,27.0,False,
29.0,141.66666666666666,56.666666666666664,996.3333333333334,1010.6666666666666,1.0,NA,-96.55067697951898,27.176904504146925,False,
28.0,143.33333333333334,58.333333333333336,994.6666666666666,1010.3333333333334,1.0,NA,-96.49475598282449,27.352171097586172,False,
27.0,145.0,60.0,993.0,1010.0,1.0,NA,-96.4337387084961,27.525943756103516,False,
26.333333333333332,146.66666666666666,61.666666666666664,991.3333333333334,1010.0,1.0,NA,-96.36782673224961,27.69689468215205,False,
25.666666666666668,148.33333333333334,63.333333333333336,989.6666666666666,1010.0,1.0,NA,-96.29201503483065,27.857808984854273,False,
25.0,150.0,65.0,988.0,1010.0,1.0,NA,-96.19999694824219,28.0,False,
24.0,150.0,65.0,988.3333333333334,1010.0,1.0,NA,-96.08894550997573,28.11864050415621,False,
23.0,150.0,65.0,988.6666666666666,1010.0,1.0,NA,-95.96995257947685,28.224341036998464,False,
22.0,150.0,65.0,989.0,1010.0,1.0,NA,-95.85758972167969,28.331571578979492,False,
21.2,150.0,65.0,989.8,1010.0,1.0,NA,-95.76634414363708,28.454718897259482,False,
20.4,150.0,65.0,990.6,1010.0,1.0,NA,-95.7103656208769,28.60783690582854,False,
20.0,150.0,65.0,991.0,1010.0,1.0,NA,-95.6999969482422,28.799999237060547,True,10.695685532830236
25.0,151.66666666666666,62.333333333333336,992.3333333333334,1010.0,1.0,NA,-95.68817762532021,28.966327639902747,True,29.226326170847273
30.0,153.33333333333334,59.666666666666664,993.6666666666666,1010.0,1.0,NA,-95.65509494410941,29.084034043930345,True,42.704146480907205
35.0,155.0,57.0,995.0,1010.0,1.0,NA,-95.60543060302734,29.164113998413086,True,52.831478236971876
40.0,156.66666666666666,54.666666666666664,996.3333333333334,1010.0,1.0,NA,-95.54372692720082,29.217987074093717,True,61.30273896844567
45.0,158.33333333333334,52.333333333333336,997.6666666666666,1010.0,1.0,NA,-95.47396874859365,29.258768927606965,True,69.44991664101688
50.0,160.0,50.0,999.0,1010.0,1.0,NA,-95.4000015258789,29.299999237060543,True,77.96374106876111
55.0,160.0,47.333333333333336,999.6666666666666,1010.0,1.0,NA,-95.32469356263215,29.351634175326293,True,87.25169774673968
60.0,160.0,44.666666666666664,1000.3333333333334,1010.0,1.0,NA,-95.247004542039,29.409295894332477,True,97.13974837834458
65.0,160.0,42.0,1001.0,1010.0,1.0,NA,-95.16491699218751,29.465023040771484,True,107.21887076778609
70.0,160.0,39.666666666666664,1001.6666666666666,1010.0,1.0,NA,-95.07744725886634,29.513040071330522,True,117.22804063050383
75.0,160.0,37.333333333333336,1002.3333333333334,1010.0,1.0,NA,-94.98774695866635,29.55631468267614,False,
80.0,160.0,35.0,1003.0,1010.0,1.0,NA,-94.9000015258789,29.600000381469727,False,
80.0,160.0,34.0,1003.0,1009.6666666666666,1.0,NA,-94.81717586273146,29.647948728845428,False,
80.0,160.0,33.0,1003.0,1009.3333333333334,1.0,NA,-94.73735274319577,29.698803503828508,False,
80.0,160.0,32.0,1003.0,1009.0,1.0,NA,-94.6573944091797,29.749906539916992,True,4.792958047487985
80.0,160.0,31.333333333333332,1003.0,1008.6666666666666,1.0,NA,-94.5747064724633,29.799409895376872,True,14.487846907825803
80.0,160.0,30.666666666666668,1003.0,1008.3333333333334,1.0,NA,-94.48886802431589,29.84870652754602,True,24.418429384862566
80.0,160.0,30.0,1003.0,1008.0,1.0,NA,-94.4000015258789,29.899999618530273,True,34.71156065678892
83.33333333333333,159.0,30.0,1003.0,1008.0,1.0,NA,-94.30817788970403,29.95464185717726,True,45.44559446005098
86.66666666666667,158.0,30.0,1003.0,1008.0,1.0,NA,-94.21326183398365,30.010583959301908,True,56.50302157526671
90.0,157.0,30.0,1003.0,1008.0,1.0,NA,-94.11506652832031,30.064926147460934,True,67.7217607932854
