radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-27.600000381469727,9.699999809265137,False,
0.0,0.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-27.764034899822125,9.697827145936254,False,
0.0,0.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-27.931252198286526,9.696062293700772,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-28.105054855346683,9.695051193237305,False,
0.0,0.0,28.0,1007.6666666666666,1010.0,1.0,NA,-28.288845449486367,9.695139785224464,False,
0.0,0.0,29.0,1007.3333333333334,1010.0,1.0,NA,-28.486026559189366,9.696674010340871,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-28.70000076293945,9.699999809265137,False,
0.0,0.0,30.666666666666668,1006.6666666666666,1010.0,1.0,NA,-28.933086054465818,9.705120466875462,False,
0.0,0.0,31.333333333333332,1006.3333333333334,1010.0,1.0,NA,-29.183262088479395,9.710668644848393,False,
0.0,0.0,32.0,1006.0,1010.0,1.0,NA,-29.447423934936527,9.714934349060059,False,
0.0,0.0,33.0,1005.6666666666666,1010.0,1.0,NA,-29.722734226331628,9.716098812474604,False,
0.0,0.0,34.0,1005.3333333333334,1010.0,1.0,NA,-30.00742584531138,9.711908176408224,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-30.299999237060543,9.699999809265137,False,
0.0,0.0,35.666666666666664,1004.6666666666666,1010.0,1.0,NA,-30.598864771689158,9.678777806661362,False,
0.0,0.0,36.333333333333336,1004.3333333333334,1010.0,1.0,NA,-30.90207251900843,9.649713173060189,False,
0.0,0.0,37.0,1004.0,1010.0,1.0,NA,-31.207582473754883,9.615043640136717,False,
0.0,0.0,38.0,1003.6666666666666,1010.0,1.0,NA,-31.51270548045014,9.57701497800369,False,
0.0,0.0,39.0,1003.3333333333334,1010.0,1.0,NA,-31.812155782756424,9.537905110524456,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-32.099998474121094,9.5,False,
0.0,0.0,40.666666666666664,1002.3333333333334,1010.0,1.0,NA,-32.371979586055794,9.464969409382398,False,
0.0,0.0,41.333333333333336,1001.6666666666666,1010.0,1.0,NA,-32.63056890232947,9.432018304228098,False,
0.0,0.0,42.0,1001.0,1010.0,1.0,NA,-32.87991714477538,9.399735450744627,False,
0.0,0.0,43.0,1000.6666666666666,1010.0,1.0,NA,-33.1236556213987,9.366976879152118,False,
0.0,0.0,44.0,1000.3333333333334,1010.0,1.0,NA,-33.363337984892325,9.33366767572114,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-33.59999847412109,9.300000190734863,False,
0.0,0.0,45.0,999.6666666666666,1010.0,1.0,NA,-33.834588311695356,9.26620400040976,False,
0.0,0.0,45.0,999.3333333333334,1010.0,1.0,NA,-34.067726655207665,9.232657584695511,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-34.29994964599609,9.199776649475098,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-34.53192350260614,9.167633070848646,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-34.76483475241318,9.134923405784896,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-35.0,9.100000381469728,False,
0.0,0.0,45.666666666666664,998.6666666666666,1010.0,1.0,NA,-35.23856502104229,9.061932280886136,False,
0.0,0.0,46.333333333333336,998.3333333333334,1010.0,1.0,NA,-35.48099227558736,9.022649610205544,False,
0.0,0.0,47.0,998.0,1010.0,1.0,NA,-35.72757339477539,8.984798431396486,False,
0.0,0.0,48.0,997.6666666666666,1010.0,1.0,NA,-35.978779407835475,8.950791663932915,False,
0.0,0.0,49.0,997.3333333333334,1010.0,1.0,NA,-36.235798936352445,8.922109657310482,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-36.5,8.899999618530275,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-36.772217277086256,8.885406263521011,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-37.051152080456845,8.878064343922023,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-37.3349723815918,8.877406120300293,False,
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-37.6219415140658,8.882498793502862,False,
