radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
45.0,150.0,25.0,1013.0,1014.0,1.0,NA,-87.69999694824219,27.399999618530273,False,
45.0,145.66666666666666,25.0,1012.6666666666666,1013.6666666666666,1.0,NA,-87.72776922014795,27.431149582044124,False,
45.0,141.33333333333334,25.0,1012.3333333333334,1013.3333333333334,1.0,NA,-87.7532938673293,27.46270806522569,False,
45.0,137.0,25.0,1012.0,1013.0,1.0,NA,-87.7749252319336,27.495023727416992,False,
45.0,133.0,25.0,1011.6666666666666,1013.0,1.0,NA,-87.79101765610818,27.52844522796007,False,
45.0,129.0,25.0,1011.3333333333334,1013.0,1.0,NA,-87.79992548200048,27.56332122619697,False,
45.0,125.0,25.0,1011.0,1013.0,1.0,NA,-87.80000305175781,27.600000381469727,False,
45.666666666666664,125.0,25.0,1010.6666666666666,1013.0,1.0,NA,-87.789855881602,27.63848417727171,False,
46.333333333333336,125.0,25.0,1010.3333333333334,1013.0,1.0,NA,-87.76909418405248,27.677385393701694,False,
47.0,125.0,25.0,1010.0,1013.0,1.0,NA,-87.73757934570312,27.714969635009766,False,
48.0,125.0,25.0,1009.6666666666666,1013.3333333333334,1.0,NA,-87.69601973915991,27.74941075308888,False,
49.0,125.0,25.0,1009.3333333333334,1013.6666666666666,1.0,NA,-87.64851168107708,27.778515590403398,False,
50.0,125.0,25.0,1009.0,1014.0,1.0,NA,-87.59999847412108,27.799999237060547,False,
50.0,125.0,25.666666666666668,1009.0,1013.6666666666666,1.0,NA,-87.55374138381781,27.81227712250655,False,
50.0,125.0,26.333333333333332,1009.0,1013.3333333333334,1.0,NA,-87.50627352713168,27.816566033543747,False,
50.0,125.0,27.0,1009.0,1013.0,1.0,NA,-87.45244598388672,27.814783096313473,False,
50.0,125.0,28.0,1009.3333333333334,1013.0,1.0,NA,-87.3870609789144,27.809135243647052,False,
50.0,125.0,29.0,1009.6666666666666,1013.0,1.0,NA,-87.30472531707649,27.802988635135684,False,
50.0,125.0,30.0,1010.0,1013.0,1.0,NA,-87.19999694824219,27.799999237060547,False,
45.666666666666664,125.0,30.0,1008.6666666666666,1013.0,1.0,NA,-87.0696780554688,27.802669875023458,False,
41.333333333333336,125.0,30.0,1007.3333333333334,1013.0,1.0,NA,-86.91954775456593,27.808890811908867,False,
37.0,125.0,30.0,1006.0,1013.0,1.0,NA,-86.75762939453125,27.815399169921875,False,
33.0,125.0,30.0,1004.6666666666666,1013.0,1.0,NA,-86.5926360874048,27.818783154389166,False,
29.0,125.0,30.0,1003.3333333333334,1013.0,1.0,NA,-86.43603999739629,27.815035303123828,False,
25.0,125.0,30.0,1002.0,1013.0,1.0,NA,-86.30000305175783,27.799999237060547,False,
25.0,125.0,30.0,1002.3333333333334,1013.0,1.0,NA,-86.19290770378059,27.771243084292514,False,
25.0,125.0,30.0,1002.6666666666666,1013.0,1.0,NA,-86.1080185109125,27.733233001547045,False,
25.0,125.0,30.0,1003.0,1013.0,1.0,NA,-86.03482055664061,27.69215965270996,False,
25.0,125.0,30.0,1003.3333333333334,1013.0,1.0,NA,-85.96353144635879,27.6537519880731,False,
25.0,125.0,30.0,1003.6666666666666,1013.0,1.0,NA,-85.88729887308844,27.62189210355238,False,
25.0,125.0,30.0,1004.0,1013.0,1.0,NA,-85.80000305175781,27.600000381469727,False,
26.666666666666668,129.0,30.666666666666668,1003.3333333333334,1012.6666666666666,1.0,NA,-85.69753890300062,27.59063338147877,False,
28.333333333333332,133.0,31.333333333333332,1002.6666666666666,1012.3333333333334,1.0,NA,-85.58386017027246,27.59289237255994,False,
30.0,137.0,32.0,1002.0,1012.0,1.0,NA,-85.46493530273436,27.60501480102539,False,
31.666666666666668,141.33333333333334,33.0,1001.3333333333334,1012.0,1.0,NA,-85.34538571588996,27.625870097968377,False,
33.333333333333336,145.66666666666666,34.0,1000.6666666666666,1012.0,1.0,NA,-85.22444469061332,27.65685563360674,False,
35.0,150.0,35.0,1000.0,1012.0,1.0,NA,-85.0999984741211,27.700000762939453,False,
31.666666666666668,145.66666666666666,35.666666666666664,999.3333333333334,1011.6666666666666,1.0,NA,-84.97098458091484,27.75622145376631,False,
28.333333333333336,141.33333333333334,36.333333333333336,998.6666666666666,1011.3333333333334,1.0,NA,-84.840545594636,27.82198012509045,False,
25.0,137.0,37.0,998.0,1011.0,1.0,NA,-84.71287536621094,27.89262580871582,False,
21.666666666666668,133.0,38.0,997.6666666666666,1010.6666666666666,1.0,NA,-84.59259684984588,27.96397513385493,False,
18.333333333333336,129.0,39.0,997.3333333333334,1010.3333333333334,1.0,NA,-84.48604941286663,28.033715119354476,False,
15.0,125.0,40.0,997.0,1010.0,1.0,NA,-84.4000015258789,28.100000381469727,False,
14.0,125.0,41.666666666666664,997.0,1010.0,1.0,NA,-84.3389015702297,28.160990837691134,False,
13.0,125.0,43.333333333333336,997.0,1010.0,1.0,NA,-84.29791757023135,28.21486761045007,False,
12.0,125.0,45.0,997.0,1010.0,1.0,NA,-84.2698974609375,28.259817123413086,False,
11.333333333333334,125.0,46.666666666666664,997.0,1010.0,1.0,NA,-84.2479816633434,28.293175166797425,False,
10.666666666666666,125.0,48.333333333333336,997.0,1010.0,1.0,NA,-84.22648054221058,28.308874997023036,False,
10.0,125.0,50.0,997.0,1010.0,1.0,NA,-84.19999694824219,28.299999237060543,False,
10.666666666666666,125.0,46.666666666666664,997.6666666666666,1010.0,1.0,NA,-84.1641765009699,28.26234293364092,False,
11.333333333333334,125.0,43.333333333333336,998.3333333333334,1010.0,1.0,NA,-84.11883589523981,28.202550828536577,False,
12.0,125.0,40.0,999.0,1010.0,1.0,NA,-84.06483459472656,28.129980087280273,False,
13.0,125.0,36.666666666666664,1000.0,1010.0,1.0,NA,-84.0045335580916,28.05290757601969,False,
