radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,80.0,979.0,1010.0,1.0,NA,-58.900001525878906,13.0,False,
0.0,0.0,81.66666666666667,979.5666707356771,1010.0,1.0,NA,-59.125998351503135,12.971464634843716,False,
0.0,0.0,83.33333333333333,980.1333414713541,1010.0,1.0,NA,-59.347467772321224,12.940432252545929,False,
0.0,0.0,85.0,980.7000122070312,1010.0,1.0,NA,-59.565006256103516,12.907336235046388,False,
0.0,0.0,86.66666666666667,981.2666829427084,1010.0,1.0,NA,-59.77921027062041,12.872609964284857,False,
0.0,0.0,88.33333333333333,981.8333536783854,1010.0,1.0,NA,-59.99067628364226,12.836686822201095,False,
0.0,0.0,90.0,982.4000244140625,1010.0,1.0,NA,-60.20000076293946,12.800000190734865,False,
0.0,0.0,90.0,982.9666748046875,1010.0,1.0,NA,-60.40755444057218,12.763082326118528,False,
0.0,0.0,90.0,983.5333251953125,1010.0,1.0,NA,-60.61280510575985,12.726860981754893,False,
0.0,0.0,90.0,984.0999755859375,1010.0,1.0,NA,-60.81499481201172,12.692362785339357,False,
0.0,0.0,90.0,984.6666463216146,1010.0,1.0,NA,-61.01352793926792,12.660263513483413,False,
0.0,0.0,90.0,985.2333170572916,1010.0,1.0,NA,-61.20845817319213,12.629835538462896,False,
0.0,0.0,90.0,985.7999877929688,1010.0,1.0,NA,-61.400001525878906,12.600000381469727,False,
0.0,0.0,88.33333333333333,986.3666585286459,1010.0,1.0,NA,-61.588414419625,12.570293456927434,False,
0.0,0.0,86.66666666666667,986.9333292643229,1010.0,1.0,NA,-61.774114917536075,12.542705752186032,False,
0.0,0.0,85.0,987.5,1010.0,1.0,NA,-61.95756149291992,12.519842147827147,False,
0.0,0.0,83.33333333333333,988.0666707356771,1010.0,1.0,NA,-62.139251048084844,12.504098459881964,False,
0.0,0.0,81.66666666666667,988.6333414713541,1010.0,1.0,NA,-62.319834201341244,12.49703424617992,False,
0.0,0.0,80.0,989.2000122070312,1010.0,1.0,NA,-62.5,12.5,False,
0.0,0.0,78.33333333333333,989.7666829427084,1010.0,1.0,NA,-62.680347774844726,12.513874375331536,False,
0.0,0.0,76.66666666666667,990.3333536783854,1010.0,1.0,NA,-62.86111799055013,12.5376486690052,False,
