radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
150.0,155.0,30.0,1008.0,1012.0,1.0,NA,-61.599998474121094,12.699999809265137,False,
150.0,155.0,30.0,1007.6666666666666,1011.6666666666666,1.0,NA,-61.83327273399491,12.751437548029593,False,
150.0,155.0,30.0,1007.3333333333334,1011.3333333333334,1.0,NA,-62.06653341614559,12.802426054659025,False,
150.0,155.0,30.0,1007.0,1011.0,1.0,NA,-62.299808502197266,12.85287094116211,False,
150.0,155.0,30.0,1007.0,1011.0,1.0,NA,-62.53312597377412,12.902677819547515,False,
150.0,155.0,30.0,1007.0,1011.0,1.0,NA,-62.7665138125003,12.95175230182392,False,
150.0,155.0,30.0,1007.0,1011.0,1.0,NA,-63.0,13.0,False,
145.66666666666666,155.66666666666666,30.0,1006.6666666666666,1011.0,1.0,NA,-63.23356899491395,13.047455140387331,False,
141.33333333333334,156.33333333333334,30.0,1006.3333333333334,1011.0,1.0,NA,-63.46703116394939,13.0946664065091,False,
137.0,157.0,30.0,1006.0,1011.0,1.0,NA,-63.700153350830085,13.142311096191408,False,
133.0,158.0,30.0,1005.6666666666666,1011.3333333333334,1.0,NA,-63.93288214261677,13.191265822292655,False,
129.0,159.0,30.0,1005.3333333333334,1011.6666666666666,1.0,NA,-64.1658830997179,13.243204457800488,False,
125.0,160.0,30.0,1005.0,1012.0,1.0,NA,-64.4000015258789,13.300000190734862,False,
124.0,160.0,30.666666666666668,1005.0,1012.0,1.0,NA,-64.63571061355597,13.362844899163843,False,
123.0,160.0,31.333333333333332,1005.0,1012.0,1.0,NA,-64.8719951100486,13.430205221347924,False,
122.0,160.0,32.0,1005.0,1012.0,1.0,NA,-65.10746765136717,13.499866485595703,False,
121.33333333333333,160.0,33.0,1005.0,1012.0,1.0,NA,-65.34092099009146,13.569595153380888,False,
120.66666666666667,160.0,34.0,1005.0,1012.0,1.0,NA,-65.57186834507924,13.637082218837618,False,
120.0,160.0,35.0,1005.0,1012.0,1.0,NA,-65.80000305175781,13.69999980926514,False,
106.66666666666667,160.0,35.0,1004.6666666666666,1011.6666666666666,1.0,NA,-66.0250435070424,13.756733631339749,False,
93.33333333333334,160.0,35.0,1004.3333333333334,1011.3333333333334,1.0,NA,-66.24680835380028,13.80852370924598,False,
80.0,160.0,35.0,1004.0,1011.0,1.0,NA,-66.46514129638672,13.85732364654541,False,
66.66666666666667,160.0,35.0,1004.0,1011.0,1.0,NA,-66.67996058476626,13.904890059747073,False,
53.333333333333336,160.0,35.0,1004.0,1011.0,1.0,NA,-66.89148265134071,13.952191617149829,False,
40.0,160.0,35.0,1004.0,1011.0,1.0,NA,-67.0999984741211,14.0,False,
40.0,158.33333333333334,35.666666666666664,1003.6666666666666,1010.3333333333334,1.0,NA,-67.30569421393304,14.048924323291297,False,
40.0,156.66666666666666,36.333333333333336,1003.3333333333334,1009.6666666666666,1.0,NA,-67.5083367628602,14.098923437007036,False,
40.0,155.0,37.0,1003.0,1009.0,1.0,NA,-67.70758819580078,14.149793624877928,False,
40.0,153.33333333333334,38.0,1002.6666666666666,1008.6666666666666,1.0,NA,-67.90379156928527,14.2011240121164,False,
40.0,151.66666666666666,39.0,1002.3333333333334,1008.3333333333334,1.0,NA,-68.10001386637356,14.251675089861717,False,
40.0,150.0,40.0,1002.0,1008.0,1.0,NA,-68.30000305175783,14.300000190734863,False,
40.0,150.0,40.666666666666664,1001.3333333333334,1008.0,1.0,NA,-68.50612111699874,14.345313841047824,False,
40.0,150.0,41.333333333333336,1000.6666666666666,1008.0,1.0,NA,-68.71518616113119,14.38947534187662,False,
40.0,150.0,42.0,1000.0,1008.0,1.0,NA,-68.9226303100586,14.435005187988283,False,
40.0,150.0,43.0,999.6666666666666,1008.0,1.0,NA,-69.12427240654934,14.48423834214165,False,
40.0,150.0,44.0,999.3333333333334,1008.0,1.0,NA,-69.31747816083197,14.538767639062828,False,
40.0,150.0,45.0,999.0,1008.0,1.0,NA,-69.5,14.600000381469727,False,
40.0,150.0,45.666666666666664,998.6666666666666,1008.0,1.0,NA,-69.6702975123739,14.668948181191414,False,
40.0,150.0,46.333333333333336,998.3333333333334,1008.0,1.0,NA,-69.82965893118185,14.745039886501608,False,
40.0,150.0,47.0,998.0,1008.0,1.0,NA,-69.98007965087889,14.82730865478516,False,
40.0,150.0,48.0,997.6666666666666,1008.0,1.0,NA,-70.12364210169876,14.914731771950825,False,
40.0,150.0,49.0,997.3333333333334,1008.0,1.0,NA,-70.26277685698979,15.00606303800294,False,
40.0,150.0,50.0,997.0,1008.0,1.0,NA,-70.4000015258789,15.100000381469727,False,
38.333333333333336,150.0,50.666666666666664,997.0,1008.0,1.0,NA,-70.53717485909704,15.195536517120011,False,
36.666666666666664,150.0,51.333333333333336,997.0,1008.0,1.0,NA,-70.67352017379085,15.292843304685052,False,
35.0,150.0,52.0,997.0,1008.0,1.0,NA,-70.80760192871094,15.392387390136719,False,
33.333333333333336,150.0,53.0,997.0,1008.0,1.0,NA,-70.93865445393779,15.494298008918536,False,
31.666666666666668,150.0,54.0,997.0,1008.0,1.0,NA,-71.06859156487154,15.597354754360715,False,
30.0,150.0,55.0,997.0,1008.0,1.0,NA,-71.19999694824219,15.699999809265135,False,
