radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,25.0,1010.0,1013.0,1.0,NA,-42.400001525878906,10.699999809265137,False,
30.0,150.0,25.666666666666668,1009.6666666666666,1013.0,1.0,NA,-42.56636554159428,10.716847163343155,False,
30.0,150.0,26.333333333333332,1009.3333333333334,1013.0,1.0,NA,-42.73307917508314,10.73354897650379,False,
30.0,150.0,27.0,1009.0,1013.0,1.0,NA,-42.89997100830078,10.750160217285156,False,
30.0,150.0,28.0,1009.0,1013.0,1.0,NA,-43.06686962320244,10.766735854225377,False,
30.0,150.0,29.0,1009.0,1013.0,1.0,NA,-43.23360360174339,10.783330855862573,False,
30.0,150.0,30.0,1009.0,1013.0,1.0,NA,-43.400001525878906,10.800000190734862,False,
30.0,150.0,30.0,1009.0,1012.6666666666666,1.0,NA,-43.566060569907286,10.816758658454784,False,
30.0,150.0,30.0,1009.0,1012.3333333333334,1.0,NA,-43.732452277499114,10.833460382932563,False,
30.0,150.0,30.0,1009.0,1012.0,1.0,NA,-43.90001678466797,10.849919319152832,False,
30.0,150.0,30.0,1009.0,1012.0,1.0,NA,-44.06892211861659,10.86609833581932,False,
30.0,150.0,30.0,1009.0,1012.0,1.0,NA,-44.236647871304136,10.882555956512084,False,
30.0,150.0,30.0,1009.0,1012.0,1.0,NA,-44.40000152587891,10.899999618530272,False,
30.0,150.0,30.0,1008.6666666666666,1012.0,1.0,NA,-44.55720146176604,10.918837882255922,False,
30.0,150.0,30.0,1008.3333333333334,1012.0,1.0,NA,-44.71210964349817,10.938283800402683,False,
30.0,150.0,30.0,1008.0,1012.0,1.0,NA,-44.869998931884766,10.95725154876709,False,
30.0,150.0,30.0,1007.6666666666666,1012.0,1.0,NA,-45.03561327961726,10.974639468585256,False,
30.0,150.0,30.0,1007.3333333333334,1012.0,1.0,NA,-45.2115810069149,10.989282562851567,False,
30.0,150.0,30.0,1007.0,1012.0,1.0,NA,-45.40000152587891,10.999999999999998,False,
29.0,150.0,30.666666666666668,1006.6666666666666,1012.0,1.0,NA,-45.60247806159253,11.006002268350606,False,
28.0,150.0,31.333333333333332,1006.3333333333334,1012.0,1.0,NA,-45.81862909106733,11.008065135767888,False,
27.0,150.0,32.0,1006.0,1012.0,1.0,NA,-46.04757690429688,11.007355690002441,False,
26.333333333333332,150.0,33.0,1006.0,1012.0,1.0,NA,-46.288353987223324,11.005031228022798,False,
25.666666666666668,150.0,34.0,1006.0,1012.0,1.0,NA,-46.53963360958294,11.002209883669247,False,
25.0,150.0,35.0,1006.0,1012.0,1.0,NA,-46.799999237060554,11.0,False,
