radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,50.0,997.0,1010.0,1.0,NA,-95.4000015258789,21.5,False,
0.0,0.0,50.0,997.6111043294271,1010.0,1.0,NA,-95.40501885691646,21.470528229624293,False,
0.0,0.0,50.0,998.2222086588541,1010.0,1.0,NA,-95.41399684280314,21.429746202270398,False,
0.0,0.0,50.0,998.8333129882812,1010.0,1.0,NA,-95.42745971679688,21.37997817993164,False,
0.0,0.0,50.0,999.4444376627604,1010.0,1.0,NA,-95.44593171215561,21.32354842460134,False,
0.0,0.0,50.0,1000.0555623372396,1010.0,1.0,NA,-95.46993706213732,21.262781198272837,False,
0.0,0.0,50.0,1000.6666870117188,1010.0,1.0,NA,-95.5,21.200000762939453,False,
0.0,0.0,50.0,1001.2777913411459,1010.0,1.0,NA,-95.53648673668108,21.13696364540692,False,
0.0,0.0,50.0,1001.8888956705729,1010.0,1.0,NA,-95.57913139383626,21.073155431730612,False,
0.0,0.0,50.0,1002.5,1010.0,1.0,NA,-95.62751007080078,21.007493972778317,False,
0.0,0.0,50.0,1003.1111043294271,1010.0,1.0,NA,-95.68109486090442,20.939320475125857,False,
0.0,0.0,50.0,1003.7222086588541,1010.0,1.0,NA,-95.73894183345571,20.869669568181244,False,
0.0,0.0,50.0,1004.3333129882812,1010.0,1.0,NA,-95.80000305175781,20.799999237060547,False,
0.0,0.0,46.666666666666664,1004.9444376627604,1010.0,1.0,NA,-95.86334544893295,20.731474796089966,False,
0.0,0.0,43.333333333333336,1005.5555623372396,1010.0,1.0,NA,-95.92849543737985,20.66409087643632,False,
0.0,0.0,40.0,1006.1666870117188,1010.0,1.0,NA,-95.99509429931639,20.597549438476562,False,
0.0,0.0,36.666666666666664,1006.7777913411459,1010.0,1.0,NA,-96.0627833169604,20.531552442587667,False,
0.0,0.0,33.333333333333336,1007.3888956705729,1010.0,1.0,NA,-96.13120377252969,20.46580184914658,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-96.19999694824219,20.399999618530273,False,
